document	label
"""영화 속 캐릭터를 연기하는 배우. """"배우""""라는 부담스러운 시선을 감수하고 다큐멘터리에 용기내어서 출연한 배우들에게 우선 박수를 보내드립니다. 그리고 그녀들만이 가지고 있는 고유한 색깔들, 너무 흥미롭고 3번 봤지만 또 한번 더 보고 싶은 그런영화"""	1
평점조절 위원회	0
편향된 시각에서 바라본 영화	0
초반 5분 이후 너무 엉성해지고 별다른 긴장감도 없음	0
진짜재밌어요~한번더봐야될듯! 노래두 너무 좋습니다~	1
영화 보는 시간이 아까울 정도다. 쓰레기 어브 쓰레기 영화.	0
내용이 부실하면 영상미라도 있던가? 80년대 미션임파서블도 이거보단 연출력이 있을거같다 별반개는 과거의 그의 전성기를 그리워해서 주는것.	0
스펙타클한 액션도, 대단한 편집기술도, 장황한 복수극도 없다. 영화가 주는 씁쓸함과 현실감에 오롯이 집중할때 비로소 한 부모의 분노, 절규, 아이가 받았을 고통, 앞으로 살아가야 할 삶의 무게 등이 무겁게 다가온다.	1
가면갈수록 점점 기대됩니다..	1
일개 범작	0
[ 스토리 10, 비주얼 10, 연출 10, 연기 9 ] 생각하지 않으면 훌륭한 SF 영화로 그친다. 영화의 깊은 곳까지 바라보라.	1
노래딱봐도 립싱크고 후반에 억지스럽게 끝났음.걔내들은 일진인데 착한것처럼 나옴.감동도 별로.	0
따뜻한 드라마!!평생 못 잊을듯...	1
진심 내 영화인생 1000편은 본것중 최악..	0
그 반지의 제왕을 만든 피터 잭슨 ㅋㅋ 이런 영화을 찍었다는거 부터가 웃겼다. ㅋㅋ 명작이네 ㅋㅋ	1
아는게 없으면 재밌을 수가 없는 영화. 적어도 난 그걸 알기에 만점을 준다.	1
굿굿굿굿굿굿	1
정말 감정이입이 전혀 안되는 작품이다	0
'음악이란 이런것이다'라는 것을 보여주게 하는 영화.	1
Ebs 대부시리즈 1편 밤늦도록 또봐도 걸작이네..한국영화 본받길ㅋ	1
포스터에 속고, 평점에 속고... 이렇게 잼없는 영화 오랜만에 보네요.	0
후반부로 갈수록 쪼여오는 맛이 최고!!!	1
솔직한 평을 입력하면 배우들에 대한 모욕죄가 성립될 가능성이 있어서 참는다	0
최악의 쓰레기 같은 영화~~~이런 영화에 돈 투자한 사람들이 불쌍함~~	0
그래도 재밌었어요! 시리우스가 안타깝지만..	1
사랑과 일. 언제나 선택의 갈림길.. 너무도 의미있는영화	1
초반 설정은 흥미로우나 뒤로 갈수록 빤한 메시지에 진부하게 전개	0
이대호가 캐리한 영화 ㅇㅇ	0
일단 관객을 떠나게 해서는 안 되잖아.	0
그래도뭐...볼만은했음 이휘재씨덕분에..	1
ㅋㅋ이탈리안잡이랑 뱅크잡 ㅋㅋ 진짜 비슷하네요 잼씀	1
가자	0
ㅋㅋㅋ어이없어진짜ㅋㅋ뭘이렇게질질끄는건지...하루에 하루치씩 ㅋㅋ막장중에 개막장ㅋㅋㅋ 웃기게짜증난다ㅋㅋㅋ	0
조니뎁과 케리비안의 해적이라는 이름을 낭비한 영화 5는 안나왔으면 좋겠다	0
아오....	0
티비에서 해주길래봤는데 아들좀얼굴괜찮길래 보고있었는데 CG가 옛날꺼같아서 옛날영화인가하고 쳐봤더니 2014년ㅋㅋ핵깜농	0
다른 건모르겠고 사도 표정연기가 굳.. ㅇㅂㅇ...	1
절대 보지마세요..욕나옴~~	0
집중이 쉽지 않다.	0
보는내내 지루해서 죽는줄알았다.	0
뻔뻔하게 이런 영화를 흥행시키려 했단 말이지..	0
이것보다 더한영화도 7점은 받더라. 7.5면 적당하다	1
풀냄새난다.	1
악당이 전혀 악당답지가 않네~ 원작을봐라! 죽이고싶을 정도다!	0
포스터는 드니로가 주연처럼 만들어놓고....샹	0
아이고 내 배꼽	1
문자 그대로 내가 사는 피부..충격적이면서 아주 놀랍다.	1
케이블에서 오늘 보았는데 어이없는 헐리우드식 총질 따라잡기..그뿐이다. 여기 와보니 평점 소지섭팬들이 다 올려놨네 헐~~	0
리얼해서 더욱 슬픈 영화, 정말 대단하다.	1
이 영화 결말에서 뭔가 특별한걸 기대한다면 .. 그런거 없다. 이렇게 맹물처럼 끝날줄이야	0
중학생, 고등학생, 대학생 니콜라도 계속해서 나왔으면 합니다.	1
하루한편보는데(아무거나)이평점좀아닌듯..다른거보세요대중적이지않습니다.	0
반점 해장국 반점 열자이상 등록	0
평점넘낮네ㅋ 재밌음ㅋ	1
스토리가 평범하고 긴장감이 없었음	0
개인들의 일상적 송사에서 이란사회 전체를 보다. 한 가정과 개인들의 일상을 통해 보는 이란의 민주주의, 여성억압, 종교 문제.	1
누구의 이해도 바라지 않는 영화.	0
67분동안 정말 재밌게 봤다.	1
누구든 어디든 사람이 있는곳 에는 음모가 함께 한다.	0
제가 이상한건가요.. 윗분말대로 작화빼곤 평점9점은 오바인거같은데 개연성도없고 작가가 의도한 주제를 표현하기에 너무 필요없는 내용들이 들어간거같음. 서핑하는 여자애는 왜 나온건지; 무슨 의도를 갖고 나온지 모르겠음	0
비판이라해도 너무 과장스러움	0
r감동적이다.슬프고 따뜻한이야기...	1
20여년만에 다시보아도 명작시네요^^	1
포스터 저여자 이정재 얼굴합성한거같이 생겼네	0
3500원주고 다운받아본 내가 죄인이다. 쓸데없는 연예사가 내용의 절반 대단하다! 방범철책을 빠루같은 도구로 못빠져나오는 멍청함과. 폭죽으로 에일리언 잡겟다는 참신한 생각의 주인공들은 뇌가 어떻게 생겨먹은겨.	0
기괴하고 불편함은 여전히 유효하지만 눈을 뗄 수 없는 영화.	1
왠만하면 차인표씨 위해서라도 보고싶은데 넘재미가ㅜㅜ시청률을위해 티비만켜놓기ㅎ	0
뻔한 스토리, 뻔한 영상, 뻔한 연기, 뻔한 배우. 너무 정직한 영화.	0
빵점 주고싶은데 그래도 김희정씨 연기가 좋아서 별 하나 줍니다.	0
무엇보다도 박진희가 나와서 재밋다	1
이거 이제 완전 코미디로 가닥 잡었구만...ㅋㅋ	0
거짓 하나 없이 말하면 이때까지 본 영화중에 제일 재미없네요 ebs에서 나오는 다큐가 이거보다 100배 더 재밌는듯이야기흐름도 이상하고 소리만 질러대고 막장으로 흘러가고 감동도 없고 감정도 없고~ 뭐 이런영화가 다있지하괜히시간낭비했네요 절대보지마세요~	0
어릴적 토요명화에서 재밌게 본 영화다..^^	1
야기라유야의 매력을 알게된영화	1
내나이21살 홍콩가기전 이영화를 찾아봤다.. 조금 어렵다 하지만 10년뒤 이 영화를 다시 볼땐 더 많은 것이 보이길..! 그때는 10점을 주리라! 홍콩남자 존잘레스 ><사랑해요	1
뭘 전하려는 메시지 인지??? 모르겠다 ㅡ.ㅡ	0
너무 재미없음. 시간 아까울 정도로...시나리오 구성도 엉성함. 식상한 스토리에 연기력도 어색~ 암튼 보면서도, 보고나서도 짜증남!	0
지금 하고있음. 얼른보고싶다..쉘든결혼하고싶다	1
한번 보는 것 만으로도 많은 걸 느낄 수 있는 시간이 될테니 추천해 봅니다.	1
잼없음;; 최악중의 최악으로 잼없는 영화;;	0
나같으면 저런 무인도에서 그닥 할일도 없을텐데 브룩쉴즈랑그냥 매일 떡이나치며 행복하게 살았을것같습니다. 싸고 또싸고또싸도 계속 쌀것같습니다 ㅋ ㅋ	0
삶에대해 다시 생각해보게된영화먼훗날 아름다웠던 지금을생각하며	1
이걸본내가한심스럽다 살기싫다 내가사는이유를모르겠다 가족이랑보다 호적에서파였다	0
끝장난 영화	0
역시 찰리채플린과 아이의 연기력이 가상하고 멋지다	1
정말 좋은 작품이었고 배우연기도 좋고 삽입곡 도 너무좋아서 잘 보았습니다	1
완전 유치하고 .. 뻔하고 .. 저예산으로 만든다고 욕봤을 영화. C.G 가 gg... 감동으로 본사람들은 초등학생들인가 ..	0
비지터 시리즈중 재미있음..	1
한국 기독교의 문제점을 비판한 영화. 대형교회의 실상을 알게 되었고 대형교회 목회자들의 잘못을 꼬집은 영화.예수의 정신이 다시 한국 교회에 심겨지길....	1
이건머 ;;;	0
짜릿하다	1
비명 소리가 그냥 시끄럽게 들릴 정도로 몰입이 안되는 공포영화도 드문데 이 영화가 그렇다.	0
B급영화 전용배우 장끌로드반담의 킬링타임용 영화~	0
네	1
그냥 그런저런 일진 영화인줄 알았는데 너무 감동적이였고ㅠ.. 뮤지컬.. 후ㅜ 보면서 슬프고 감동적이고 재밌었어요!	1
서우의 연기력,,,, 역시 지상 최고의 발연기	0
평들이 안 좋아서 기대 하나도 안하고 봤는데 생각보다 훨씬 재미있는데 왜들 그러세요...나름 스토리도 있고 짜임새도 있는데 아 물론 서유리님 노출 기대하고 보는거라면 포기하세요 ㅋㅋㅋㅋ 난 서유리 팬 이라서 정사씬 안나온게 다행임ㅎㅎ 영화 볼만 합니다	1
박수치면서 봣슴니다 1998년에 나온 작품인데도 영상미와 효과같은게 전혀 촌스럽지않고 최신작 같고 몰입도도 쩔어줍니다	1
허니잼 꿀잼 졸리랑 결혼하고 잘살았으면 10점줄랫는데 ㅠㅜ	1
지가 좋아하는 배우 나온다고 망작 10점씩 주는건 아니지	0
이 딴걸 영화라고 부르다.. 씨발	0
하하하핳하햐하핯하핳하하	0
기대안하고 봤는데 긴장감과 뒷부분이 궁금해지면서 잼있었어요	1
파트너간의 호흡도 전혀 없고, 아놀드는 러시아어쓰는 터미네이터 같았다.	0
미니시리즈도 이 정도는 아닐 듯.	0
롭코헨 감독 특유의 영상미+빈디젤의 액션연기+비쥬얼은 지금영화보다도 세련됨	1
개인적 전지현+김태희 닮은! 완성도는 있는데.. 내용 본래의 바탕이 무료하다.	0
왜 만들었을까????	0
현암이 소지섭이었으면 좋았겠는데..스토리각색도 좀 깔끔하게...	0
대작과 망작이 이렇게 가깝다니까.	0
이것도 그렇고 주유소 습격사건도 그렇고.......	0
5분보고 껏읍니다..	0
글씨만3d 돈아까움ㅋ	0
이거 3분이상보는 사람은 자고있는 사람이거나 영화 처음보는 사람이다. 진짜.	0
"""이런 영화는 """"짜져있어' .. 저멀리서 들려오는 냉정한 관개들"""	0
ㅐ미잇다	1
주인공 사이먼베이커 닮음! 긴장감도 있고 조이는 맛도 있고, 반전도 괜찮고.	1
CGV야 만우절 낚시하니까 조으디?	0
재개봉했음 좋겠다. ㅠ.ㅠ한국 감독님들도 제발 뮤지컬 영화 제작에 힘써주길.	1
난해하게 풀어봤자 레기인거 다 뽀록남	0
브루스 윌리스가지고 사기친영화 - -주연을 개뿔 이영화같이 한장면보면 끝이보고 액션연기하는데 졸리는 영화만들기 힘들듯	0
공포영화치고 졸라 안 무섭네	0
80년대 베버리힐즈의 럭셔리함을 느낄수 있었다..	1
마음을 다잡는 기회	1
별 안주는건 없네. 작가의 기준이 어떻게 되요? 정말 이작품이 작가가 쓴거 맞아요? 아침동시간 드라마 방송이없으니 정말 편하게 잠깐깔짝대고 쓰나보네요. 삼사방송이 같은 소재의 드라마로 커피숍에서 만나서 같이 서로 의논하며 쓰나봐. OOO	0
창조? 아이돌인갑네... 그래서 평점이 이렇게 높구나ㅋㅋㅋ	0
멘탈쓰레기 한예슬	0
알수 없는 영화	0
이영화는 정말 배우들의 명연기가 일품이에요..진가훈의 액션을 누가 따라 오겠습니까!!진가훈의 영화..자동차 빽미러가 접히는 차..지금 나오고 있으니깐요!!당시 대단했죠!! 대도유가리..짱!!	1
상당히 잘만든영화...자극도 없고 물흐르듯 흐르는 영화 간만의 지대로 일본영화였음...	1
는미안하다 넌 1~2편이 가장좋았다 ..	0
치밀하지 못하고 억지스럽게 흘러가는 후반부가 아쉽다	0
터미네이터3의 크리스티나 로큰.	1
ㄹ로	0
이번건 너무 아니지싶은데 말이죠 제점수는 0점입니다	0
개그맨들 여기 다모였네~	0
뭐하냐 차예련이뻐서2점준다	0
독특한 소재로 한국 사람들의 문제점을 직접적으로 집어낸 영화!!!	1
스릴러? 너무한다진짜~ 1시간반동안 피아노만치다끝나네~ 절대보면안됨~ 쓰레기~	0
허무한결말 좋아하시는분들만 보세요	0
본방, 재방 다 사수하고 드라마가 끝난지 좀 됐는데도 잊혀지지가 않네요ㅋ내용도 배우들도 모두 대박~!!!	1
1편~73편 1.5배속으로 속성 관람했습니다. 1달 걸리더군요. 감동	1
OOO영화 ㅇㅇ	0
앞편 안보고 4만 봤는데 내가 ㅂㅅ 인건지 영화가 ㅂㅅ 인건지 모르겠다...	0
시기심많은여자어쩌고한인간 내아내가결혼햇다 보고나서는 손예진이니까가능한거라고 위안하며욕햇겠지ㅋ 영화가 꼭교훈적일필요는 없고 뭐영화제작은배워본적없어서모르겟지만 감독이 나랑사상적으로 진짜안맞는 사람인건확실ㅋ 내아내결혼햇다는 깊은뜻이라도잇지 이건뭐ㅋ	0
한순간도눈쉴시간이없는!!	1
기대하고 보면 열받는 영화	0
이런귀여운영화 너무좋음~!	1
하..왠만하면 안자는데..이건 내용도 어정쩡 액션도 어정쩡..차라리 용가리 보세요	0
최초의 디즈니식 애니메이션을 풍자한 작품.	1
최고의 뮤지션	1
매주 일요일 아침을 기다린 작품	1
톰크루즈랑 같이 술마신적 있답니다 ^^	1
정말 무섭네요 그러나 스토리가 꽝 그래서 1점	0
재미가 없구나...	0
화려한영상,ost,신명나는춤판,배우들대사가여운을주는명품드라마	1
긴장감 하나로 .. 결말은?	1
머여 이건또...	0
요즘 이런 드라마 보기 힘든듯...	1
관객기만. 총체적 난국.딱 한마디로 정의되는 영화.	0
내가 이 영화를 평점 안줬구나... 감독님이 천재인지 난 이 영화가 그렇게 재밌을 수가 없다... 대사 하나하나 상황 하나하나가 다 명품이다. 이게 명품이다 빠순이들아	1
사무엘 L 잭슨 믿고 봤는데... ㅡㅡ	0
러셀이 살다보면 제일 따분했던 순간들이 가장 많이 생각난다고.... 그말듣고 어이없게 눈물 계속남	1
인시디어스 시리즈중에서 젤노잼 도대체뭐가무섭다는건지 하아 진짜기대햇는데난사람들이 어디서 놀라는지 이해가안감	0
나이 들어서 봐도 재밌다. 삽입곡들도 너무좋다ㅠㅠ	1
고등학교 1학년때 접한 영화. 이 영화를 보고 관심 없었던 근 현대사를 들여다보았다. 아나키즘에 관련된 학술 자료와 서적 등을 미친듯이 찾아 읽었고 가치관의 형성에도 결정적인 역할을 했다. 10년이 넘은 지금 아나키스트 OST를 구입해서 감회가 새롭군	1
이거 재밌다고 한 놈들은 다 죄다 알바임....홍콩영화가 이렇게 망가지다니..	0
남주 흔들리는 눈동자연기볼때마다 오글거리고 뻔하고 예측되는스토리	0
원작과 너무 비슷해서 리메이크의 맛이 없었던 영화.	0
평점도 아깝다 ㅎ 지상최대의 쓰레기영화	0
감동 감동 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	1
정말불쾌한영화, 똥 만질줄 몰라서 사람들이 똥을 안만지는게 아닙니다 더러워서안만지는거지.적나라한표현으로감독딴엔표현면에서우쭐했겠지만그건 작품성이 아닌 똥을주물럭거리는 표현밖에 아닌겁니다. 감독이요구한 이런저질표현때문에 이은주씨가 후유증을 앓은거다감독양반	0
여기서 기억나는 것은 오로지 벗은 몸 밖에 없다 스토리 정말 짜증	0
어리숙해 보이지만 영민한	1
2등인가..ㅋㅋ	1
볼 필요도없다.	0
특별한 소재도 아닌 밴드의 실제공연을 찍어 앞뒤 안맞는 정사씬을 합쳐 놓은게 다~	0
새장여인숙 2부작중 1부..이지은의 절제된 연기가 돋보인..다 감독의 역량이지!!	1
속았다.. 리뷰를 믿는 내가 바보였네. CG? 어디서 영상짤라붙인듯한.	0
몇번을 다시봐도 명품. 전지현도너무예쁘고 정우성도 대박	1
OCN에서 하길래 90년대 싸구려 코미디인 줄 알았더만 송지효가 나오길래 충격... 이게 21세기에 제작된 영화라고??	0
시대의 선물. 미드의 전설. 추억은 돈으로 살 수 없는 것.	1
내 인생의 영화. 원작에 대한 현대적인 해석이 돋보이는 수작.	1
진짜 반전의 반전!! 연기도 최강♡	1
이게 이게 60대영화라고? 와 대박이다 스타워즈랑비까치네 후덜덜	1
재미없었다... 뭔가 나오겠지 나올거야 하다가 끝난 영화 엔딩 크레딧을 보고 허무했다	0
마틴보다 코스모라는 인물이 너무도 현실적이다. 그래서 이 영화가 더 무섭다.	1
내가 이걸 왜 보고 있나. 2년이나 지난 지금도 이거 보자고 한 인간의 목을 졸라버라고 싶다ㅡㅡ	0
굳굳이굳굳굳굳이굳굳굳굳	1
허탈	0
영화평론가,또는 퇴폐주의자들이나 좋아할만한 영화..공감률 0%	0
신념에 관한 이야기.	1
미친놈들아 !!!!ㅁㄴㅇㄹ	0
기대했던장면들이 나오지않아 원작에비해 아쉬운점이너무많지만ㅜㅜ 그래도 해리포터시리즈는 다최고♥	1
ㅋㅋㅋ 내가 올리때마다 편점 0.1올라가	1
킬링타임용으로 적당	0
깡패미화 시키지마라 ㅡㅡㅡ	0
그지같은 망작도 한단계업그레드된 괴작의 경지로끌어올린 주윤발카리스마	0
쓰레기 중에 쓰레기 주인공들 연기력이 그게 뭐냐.. 내가 해도 그보다 잘하겠다.	0
말그대로찌라시네 관객한테 요새쓰는말로는 낚시라그라지?	0
완전 실망한 작품~! 그냥 배우들 연기만 좋았음. 작품성은 정말 ...	0
어려워.	0
감독에게 감사해요 기분 좋게 일어날 수 있게 해줘서 ㅋ	1
무성영화, 불꽃,	1
중3이상만되도 유치하게 느껴질영화 그냥 애들시간때우기용	0
태권브이를 시작할 때도 무슨 생각을 가지고 시작한게 아니라 그냥 베끼기 였기 때문에 이런 망작도 스스럼 없이 만들 수 있는 것이지.	0
다같이 죽자고..	0
...빨리도 깨닫네... 3탄이니까 3점주께~ 인심썼다!	0
왠지 맑고 또 뭉클했다.	1
짱...♥	1
최고!최고!최고!최고!	1
익숙한 공식들로 너무 별볼일 없게 만들었다. 엠버 허드의 미모는 여기서도 빛이 나네	0
전작에 비해 떨어지는건 사실이지만 쓰레기 한국영화도 4점대 별로없는데 헐...니들 너무하다?	1
강동원 오빠 화이팅 짱 재미있어요^^	1
귀여운 캐릭터가 너무 많아서 눈이 즐거웠던 작품 !!	1
많은 생각과 되돌아봄을 선물하는 보석같은 영화입니다.	1
에로 춘향전에 한계가 느껴졌다.	0
너무 감동적이야!!!!!!!!	1
아니 왜 시청률 2점대냐고...	1
최근 10년간 본 영화중에서 최악... 내 시간...에휴..	0
정말 감동적이였슴다!!~	1
긴장감 좋고정말 재밌음	1
제 취향은 아니었습니다.	0
다떠나서 이라크 사람들이 영어로 대화하는 거에서 몰입도 화악 떨어짐...	0
이때부터 확실히 망가진 아놀드	0
3부는 1, 2부에 비해 약간 늘어지는 느낌이 있었지만, 북부의 왕 롭 스타크와 어미의 죽음 같은 예상외 반전이 마음에 든다.	1
제작비가 정말로 아까운 영화.쓰레기 영화라는게 이런거구나..깨닫게 해준다.1점도 아까운 영화임.	0
소소한재미ㅜㅋ여탯껏삶을다시돌아보게하는영화ㅜ	1
로드무비중에 가장 지루했다. 약간의 경치만 있고 내용은 없슴.	0
대사가 너무 적어서 먼 소리하는지.......	0
아 오상진진행정말못한다짜증난다짜증나!	0
몰입만 하면 시간때우기는 될거 같은데.. 자꾸 잠이 온다. 2번시도하다 포기함.	0
리얼 쓰레기 후... 이게 평점 7점이 넘는게 진짜 이해안된다 내가 태어나서 처음으로 평점달게 만들만큼 노잼	0
이런게영화다 마지막에 슬펐다	1
충무로 돈이 남아도나봐?	0
대사도좋고 배우들도 너무 잘하고 ~ 아주 재미짐!!!!	1
잼나요 둥탄 아주매 염정아씨 홧팅이요	1
정말 최고! 몇년이 지나도 재미있다 ㅠㅠ 감동	1
싸구려는 싫은데.... 치워! ㅡ사이퍼즈ㅡ	0
아싸, 5점대 진입 성공!!!	0
너~무너~무재미있음	1
은근히 유치한 맛도 재미로 승화된다. 계속 보게만드는 마력.	1
중학교 때 봤던 걸로 기억하는 데 딱히 와 닿지 않는 소재의 휴먼 드라마	0
정재영씨 연기 진짜 잘하시네요, 지민언니도 노래까지 귀엽게 잘하시구 이런 역할도 어울리셔서 놀랐어요ㅎㅎ영화 재밌게 잘봤습니다~	1
이영화보고 감도받지말아라.. 현실은 비참하니깐...	0
성룡.. 전설의 시작~~	1
잔잔하게 울리는 영화... 다시금 내옆에 계신 어머니를 돌아 보게 합니다. 유해진씨의 '살아만 있어도 고마운 사람' 이 대사가가장 와닿네요 영화 잘봤습니다.	1
내용있는 공포영화를 만들다보니 공포는 사라졌다 -_-	0
1탄은 잼께봤는데 2탄은 왜이러니.....	0
밑에님과 동감..	1
행복과 삶에 대해 진지하게 생각해볼 수 있게 했던 영화 ~!	1
여전사가 나오는영화는 넘재밌는듯>< 내용도탄탄하고! 내용이근데넘어려움?..	1
처음부터 끝까지 보는내내 눈물이 글썽거렸어요어렸을때 테디가 데이빗에게 모니카의 머리카락을 내주는 장면만 어렴풋이 기억이 났었는데 ..다시 보니까 그냥 최고에요 감독님도 데이빗도 테디도..데이빗이 평생 행복했으면 ...	1
재미에한번놀라고 실화에 한번놀랐다 ㅋㅋㅋㅋ	1
가슴이 답답하면서도 먹먹하다. 그리고 자꾸 생각난다. 시릴과 사만다가. 다시 한번 더 보고싶은 영화다.	1
다큐와 극영화 사이를 고민하는 고뇌가 엿보이는 故 이성규 감독님의 유작. 인도를 다녀온사람은 꼭 봐야할 영화.	1
지금봐도 재밌음 ㅋㅋ 주옥같은 연기반전의 반전 평점 10점입니다.	1
마지막에 펑펑	1
진짜 유해정 아역배우 연기 명품인듯하네요 정말 연기도 연기지만그 나이에 정말 기가막히는 연기네요 정말 좋은 연기 좋은영화 잘보고 갑니다	1
아무래도 원작이 낫다	0
진짜 반전 장남아님 ㄷㄷㄷ	1
2003년떄 봣던 영화를 이제서야 찾다니...	1
시간여행은 이제그만	0
너무참신한소재인거같음	1
진짜웃기다ㅋㅋㅋ가족이랑보는데빵빵터짐ㅋㅋㅋㅋ	1
추천이 많은 영화에 달려나오는 비추천글은 정말 갓 초등학교 올라온 작문정도수준..	1
직업에 귀천은 있다.	0
라닥.. 눈물날 정도로 그리운 곳!!!!!	1
이런것도 영화라고..... 시간 아까움... 빛이바뀐다는 명계남의 대사...어두운 빛이죠	0
아 ㅠㅠ 시간낭비 돈낭비..	0
완전 좋음!!!!	1
결말멍미ㅋㅋㅋㅋ이도아니고저도아닌	0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ신난다	1
올리비아 핫세님 나오시니 무조건 10점	1
일본인의 시각으로 잘 그려낸 사무라이 영화	1
길지만 지루함을 느끼지못했다. 아랍의 냄새를 느낄수있는 서사 대작	1
왕리홍 홍보용 영화같아요 유역비도 별로 비중이 느껴지지 않고.. 왕리홍 혼자 난리치다 끝난 느낌..? 끝까지 보기 힘들었어요;;;	0
ㅋ 내가 원하는 여전사네 ㅋ 오우~~굿~~대박 영화~~ㅎ	1
엔딩까지 의문만 남기고 끝나는군	0
표민수, 정태원 너네도 챙피하지?	0
간만에쓰레기영화보네요ㅋ	0
슬픈영화네요.. 흑백영화 최고ㅋ	1
일본영화를 그대로 배낀(말만 리메이크) 졸작. 원작만 못하다	0
방금 케이블에서보고왔는데 OO이란 이런것이다	0
심혜진은 이제 역사의 뒤안길로 사라지고 있다.	0
이것이야말로 완전한 사랑...최고의 작품성	1
주인공들때문에 봤는데 첨부터 끝까지 지루해 죽는줄알았음	0
비트의 정우성이 연기한 민이가 고운 결을 가진 캐락터 였다면 이정재의 젊은 남자는 훨씬 날거 그대로인 내 마음엔 더욱 입체적으로 다가온 캐릭터였다. 20대의 그는 내게 쟝 폴 벨몽드요 마론 브란도 였다.	1
다 좋은데 란이가 배 침몰하는데 목걸이 주으러 가는 거 보고 빡돌아서 1점준다	0
화려하네요	0
잔잔하고 좋음 극중요코는 성격이 고양이와 흡사한 점이 상당히 많네요ㅎㅎ	1
이봐요 영화가 장난입니까? 그것도 연기라고..	0
이건 확실히 재밋는데 속편은 쥐쥐	1
가장 절망적인 상황에서의 다양한 인간의 모습을 확인 할수 있음.. 정말 인류가 멸망한다면 이런 상황이 올지도...지금의 행복한 순간을 당현하다고 생각하고 사는 자신을 한번 돌아볼수 있었던 영화.	1
밑에사람 애기처럼 시즌1은 전설이다 이틀만에 다봣다 ㅋㅋㅋ진짜 봐라	1
평론가들 딱보니깐 별점 대충 그냥 높게 준거네ㅋㅋㅋ 아니면 평론가 평점보다 네티즌 평점이 더 높을리가 없엌ㅋㅋ	0
아이들이 너무 귀엽네요! 대사 하나하나 너무 사랑스러운 영화입니다~	1
이때까지만 해도 이명세가 좋았었다.	1
이영화에 빠지면 한동안 드류 베리모어 앓이를한다던....	1
뉴스에 나왔네요. IPTV에 최신영화라고 비싸게 팔아먹을려고 아무도 안찾는 거제도의 골목극장에 하나에만 상영해놓고... 지금 이 평점은 영화에 대한 평점이 아닙니다.	0
재미는있다...하지만톱스타4명가지고 망쳐놓은영화....재미3점.배창호가이런영화를만들어서1점.총4점	0
