대화셋일련번호,QA,고객질문(요청),상담사질문(요청),고객답변,상담사답변
B2242,Q,알겠습니다.,,,
B2243,Q,청년저축계좌 지금 신청할 수 있습니까?,,,
B2243,A,,,,죄송하지만 이미 신청기간이 지났습니다. 
B2243,Q,그럼 다른 정책은 없습니까?,,,
B2243,A,,,,희망두배 청년통장은 신청하실수 있습니다. 
B2243,Q,그건 뭡니까?,,,
B2243,A,,,,청년저축계좌랑 비슷한 정책입니다. 
B2243,Q,서울시민 대상입니까?,,,
B2243,A,,,,네 맞습니다. 
B2243,A,,,자세한 설명 부탁드립니다. ,
B2243,A,,,,2~3년간 꾸준히 저축하는 서울청년 대상 본인 저축액 100%를 서울시 예산으로 추가 적립해주는 통장입니다.
B2243,Q,얼마를 추가 적립해줍니까?,,,
B2243,A,,,,저축액을 두 배로 적립해줍니다. 
B2243,Q,모집인원은 어떻게 됩니까?,,,
B2243,A,,,,총 3천명입니다.
B2243,Q,신청기간은 언제까지입니까?,,,
B2243,A,,,,이번달 24일까지 신청기간이니 서둘러 신청해주세요.
B2243,Q,네 주소지가 서울이면 되는겁니까?,,,
B2243,A,,,,네 서울거주자이시면서 만 18세~34세 이하의 청년 대상입니다. 
B2243,A,,,네 알겠습니다. 감사합니다. ,
B2243,A,,,,네 감사합니다.
B2244,Q,청년저축계좌 신청하려합니다.,,,
B2244,Q,,네 신청요건 확인해보셨습니까?,,
B2244,A,,,네 90년 생이고 서울에 살고있습니다. ,
B2244,Q,신청가능합니까?,,,
B2244,Q,,현재 근무 중이십니까?,,
B2244,A,,,네 아르바이트 중입니다. ,
B2244,A,,,,네 그럼 신청 가능합니다.
B2244,Q,,매달 얼마씩 저축하실겁니까?,,
B2244,A,,,10만원씩 하겠습니다. ,
B2244,Q,,"네, 매월 몇일 입금하시겠습니까?",,
B2244,A,,,20일로 하겠습니다 ,
B2244,Q,그럼 총 어느정도 혜택을 받을 수 있습니까?,,,
B2244,A,,,,"매달 10만원 저축이시면 장려금 30만원 지원받으셔서 3년 후 1,440만원을 마련하실 수 있습니다. "
B2244,Q,3년동안 계속 10만원씩 해야합니까?,,,
B2244,A,,,,네. 청년저축계좌 유지조건으로 3년간 근로활동을 계속 하셔야 합니다. 
B2244,Q,일도 쉬면 안됩니까?,,,
B2244,A,,,,네 근로장려 목적이기때문에 근로활동의 공백이 생기지 않도록 주의하셔야 합니다. 
B2244,Q,또 다른 조건 있습니까?,,,
B2244,A,,,,다른 조건으로는 3년안에 국가공인자격증 1개 이상을 취득해야 합니다. 
B2244,A,,,네 알겠습니다.,
B2245,Q,신혼부부 전세대출 문의하려합니다,,,
B2245,Q,,네 무엇을 도와드리면 되겠습니까?,,
B2245,Q,저희가 작년에 결혼했는데 신혼부부 조건이 맞습니까?,,,
B2245,A,,,,네 결혼 7년 이내 부부는 신혼부부에 해당합니다. 
B2245,Q,대출 상품이 뭐가 있습니까?,,,
B2245,A,,,,임대차 보증금 지원사업과 버팀목 전세자금 대출이 있습니다. 
B2245,Q,어떤 은행에서 받을 수 있습니까?,,,
B2245,A,,,,"하나은행, 국민, 신한은행을 통해서 받으실 수 있습니다. "
B2245,Q,버팀목 대출 받으려면 조건이 있습니까?,,,
B2245,A,,,,두분 합산 연소득이 9천 7백만원 이하셔야 합니다. 
B2245,A,,,네 9천 이하입니다. ,
B2245,Q,서울소재 주택만 가능한겁니까?,,,
B2245,A,,,,네 서울시 관내 소재하는 주택만 대상이 되십니다. 
B2245,Q,대출한도는 어떻게 됩니까?,,,
B2245,A,,,,최대 2억원까지 대출 가능하십니다. 
B2245,Q,100% 다 대출받을 수 있습니까?,,,
B2245,A,,,,전세보증금의 90%까지만 대출 받으실 수 있습니다. 
B2245,Q,그럼 나머지 10%에 대해서는 그냥 대출을 받을 수 있습니까?,,,
B2245,A,,,,네 은행 상품으로 대출 받으셔서 주택 마련하셔도 됩니다. 
B2245,A,,,네 알겠습니다. 감사합니다.,
B2246,Q,신혼부부 버팀목 전세대출 받고싶습니다. ,,,
B2246,Q,,네 무엇을 도와드리면 되겠습니까?,,
B2246,A,,,제가 부동산 통해서 집을 몇개 봤는데 버팀목이 안된다는 집도 있다고 합니다. ,
B2246,A,,,,네 버팀목 전세 지원받으시려면 가능한 주택이 따로 있습니다. 
B2246,Q,그럼 그 한정된 곳에서 집을 찾아야합니까?,,,
B2246,A,,,,네. 하지만 해당안하는 집이 매우 한정적이라 큰 제한은 아닐겁니다. 
B2246,A,,,네 알겠습니다. ,
B2246,Q,대출 한도는 어떻게 됩니까?,,,
B2246,A,,,,최대 2억원까지 받으실 수 있습니다. 
B2246,Q,금리는 얼마입니까?,,,
B2246,A,,,,연 3.15%입니다. 
B2246,Q,그렇게 낮은편이 아닌데 다른 혜택은 없습니까?,,,
B2246,A,,,,서울시에서 아치보전 금리를 지원하여 그만큼 차감해주는 사업을 진행하고 있습니다. 
B2246,Q,그게 뭡니까?,,,
B2246,A,,,,기본금리에서 이차보전 금리를 차감한 본인 부담 금리가 1%이하인 경우에는 1%를 적용하는 것입니다. 
B2246,Q,그럼 1% 이율입니까?,,,
B2246,A,,,,네 맞습니다. 
B2246,Q,대출기간은 어떻게 됩니까?,,,
B2246,A,,,,기본 2년에 2년 더 연장하실 수 있습니다. 
B2246,A,,,알겠습니다.,
B2247,Q,연말정산 문의하려합니다. ,,,
B2247,Q,,네 무엇을 도와드리면 되겠습니까?,,
B2247,Q,5월에 퇴사 했는데 연말정산 해야합니까?,,,
B2247,A,,,,네 대상자이십니다. 
B2247,Q,제가 혼자서는 안해봤는데 혼자 해야합니가?,,,
B2247,A,,,,네 국세청 홈페이지에서 간편하게 안내해드리니까 어려움 없이 하실 수 있습니다. 
B2247,Q,제가 준비해야할 것은 없습니까?,,,
B2247,A,,,,전년도 고용보험 납입 내역 준비하셔야 합니다
B2247,Q,그건 어디서 확인할 수 있습니까?,,,
B2247,A,,,,전 직장에 요청하시면 됩니다.
B2247,Q,안좋게 나왔는데 다른방법은 없습니까?,,,
B2247,A,,,,"있습니다. 근로복지공단에서 조회, 확인 가능합니다. "
B2247,Q,그리고 국세청에서 신청하면 됩니까?,,,
B2247,A,,,,네 맞습니다. 
B2247,Q,공인인증서 필요합니까?,,,
B2247,A,,,,없으시면 회원가입 하시면 됩니다. 
B2247,Q,그럼 공인인증서 없어도 되는겁니까?,,,
B2247,A,,,,네 없으시면 휴대폰 인증 하시면됩니다.. 
B2247,Q,,휴대폰은 있으십니까?,,
B2247,A,,,네 있습니다. ,
B2248,Q,연말정산 문의합니다. ,,,
B2248,Q,,네 어떤것을 도와드리면 되겠습니까?,,
B2248,Q,연말정산 환급 언제됩니까?,,,
B2248,A,,,,매년 2월에 정산해드립니다. 
B2248,Q,제가 올해 안경을 구입했는데 환급됩니까?,,,
B2248,A,,,,네 의료비로 구분되어 소득공제 됩니다. 
B2248,Q,이것도 간소화 서비스로 확인됩니까?,,,
B2248,A,,,,이 부분은 직접 입력해주셔야 합니다. 
B2248,Q,직접 해야됩니까?,,,
B2248,A,,,,네. 누락항목에 대해서는 확인하시고 직접 입력해주셔야 합니다.
B2248,Q,신용카드 내역은 어떻게 됩니까?,,,
B2248,A,,,,신용카드 내역은 자동으로 카드사에서 넘어오기때문에 입력 안하셔도 됩니다. 
B2248,Q,이번에 문화비 소득공제도 추가되었다던데 맞습니까?,,,
B2248,A,,,,"네 올해부터 박물관, 미술관 입장료 문화비도 소득공제에 추가되었습니다."
B2248,Q,얼마나 환급받을 수 있습니까?,,,
B2248,A,,,,연간 100만원 한도 내에서 결제 금액의 30%를 공제해줍니다. 
B2248,Q,최대 100만원까지입니까?,,,
B2248,A,,,,네 맞습니다. 
B2248,Q,월세 공제도 받을 수 있습니까?,,,
B2248,A,,,,월세금액의 10% 세액공제 받을 수 있습니다.
B2249,Q,운전면허증을 분실했습니다.,,,
B2249,Q,,분실신고 하셨습니까?,,
B2249,Q,아직입니다. 어떻게 신고합니까?,,,
B2249,A,,,,먼저 경찰서 방문하셔서 분실신고를 해주시면 됩니다. 
B2249,Q,챙겨가야할 거 있습니까?,,,
B2249,A,,,,신분증 지참하셔야 합니다. 
B2249,Q,재발급은 어떻게 받습니까?,,,
B2249,A,,,,운전면허 시험장 가셔서 재발급 서류 작성하시면 됩니다. 
B2249,Q,수수료는 얼마입니까?,,,
B2249,A,,,,"수수료는 7,500원 입니다. "
B2249,Q,재발급 받는데 얼마나 걸립니까?,,,
B2249,A,,,,보통 30분내외로 가능합니다. 
B2249,Q,분실신고도 운전면허 시험장에서 해도 됩니까?,,,
B2249,A,,,,네 가능합니다. 
B2249,Q,혹시 영문으로 운전면허증 발급도 됩니까?,,,
B2249,A,,,,네 19년 부터 영문 면허증 발급도 가능합니다. 
B2249,Q,그럼 국제운전면허증 따로 발급 안해도됩니까?,,,
B2249,A,,,,일부 국가에서는 별도 국제운전면허증 없이도 사용 가능합니다. 
B2249,Q,어느 국가인지 어디서 확인합니까?,,,
B2249,A,,,,경찰청 사이트에서 확인가능합니다. 
B2250,Q,보건증 무인발급기로 출력할 수 있습니까?,,,
B2250,A,,,,보건증은 모든 보건소에서 지원하는게 아니라서 검사받은 보건소 확인이 필요합니다. 
B2250,Q,서울에는 어디서 가능합니까?,,,
B2250,A,,,,"서울은 강남구, 도봉구 관내 보건소에서 받으신 경우 관내 무인발급기를 통해서 발급 가능합니다. 또 인터넷으로도 발급가능합니다."
B2250,Q,인터넷으로는 어떻게 발급합니까?,,,
B2250,Q,,먼저 건강진단은 받으셨습니까?,,
B2250,A,,,작년에 받은거 있습니다.,
B2250,Q,,1년 이내에 받으신거 맞습니까?,,
B2250,A,,,아뇨 작년 1월에 받았습니다. ,
B2250,A,,,,보건증 유효기간은 발급일로부터 1년이내라 다시 받으셔야 합니다. 
B2250,Q,그럼 보건소 꼭 방문 해야합니까?,,,
B2250,A,,,,네 맞습니다.
B2250,Q,그 다음은 어떻게합니까?,,,
B2250,A,,,,검진후 신청서 작성하셔서 신분증과 같이 제출하시면 됩니다. 
B2250,Q,청소년인데 학생증도 됩니까?,,,
B2250,A,,,,학생증도 가능합니다.
B2250,Q,그리고 온라인으로 수령할수 있는겁니까?,,,
B2250,A,,,,네 정부24이용하시면 출력가능합니다. 
B2250,Q,얼마나 걸립니까?,,,
B2250,A,,,,보통 5일정도 소요됩니다. 
B2251,Q,귀농인 지원사업 어떤게 있는지 알고싶습니다.,,,
B2251,Q,,나이가 어떻게 되십니까?,,
B2251,Q,나이가 중요합니까?,,,
B2251,A,,,,청년농에 대한 지원사업이 따로 있어서 구분해 안내드리려합니다. 
B2251,A,,,25입니다. ,
B2251,A,,,,그럼 청년농 해당되십니다.
B2251,Q,,혹시 가족분께서 농사를 지으십니까?,,
B2251,A,,,아니요 연고지 아닌곳으로 가서 농사를 지어보고 싶습니다. ,
B2251,A,,,,그럼 먼저 정착장려금에 대한 안내드리겠습니다.
B2251,Q,정착장려금은 뭡니까?,,,
B2251,A,,,,연고지 없는 분들 대상으로 초반에 적응할 수 있도록 지원금을 주는 제도 입니다.
B2251,Q,얼마나 지원 받을 수 있습니까?,,,
B2251,A,,,,가구당 480만원 지원 받으실 수 있습니다. 
B2251,Q,농업과 관련되서만 사용할 수 있는 지원금입니까?,,,
B2251,A,,,,네 농업경영을 위한 용도로만 사용가능합니다.
B2251,Q,신청은 어디서 합니까?,,,
B2251,A,,,,"신청하시는 읍,면사무소에서 하시면 됩니다. "
B2251,Q,신청 기간은 언제입니까?,,,
B2251,A,,,,"상반기 4월, 하반기 9월에 매년 신청을 받습니다. "
B2251,A,,,그러면 9월에 신청하겠습니다.. ,
B2252,Q,귀농정착인 지원 문의합니다. ,,,
B2252,Q,,네 어떤것을 도와드리면 되겠습니까?,,
B2252,Q,제가 귀촌한지 2년 되었는데 신청할 수 있습니까?,,,
B2252,A,,,,이 지원정책은 귀농정착 후 3년 경과한 시점부터 신청하실 수 있습니다. 
B2252,Q,3년 채우려면 세 달 정도 남았는데 지금 신청 안됩니까?,,,
B2252,A,,,,신청이 9월이니까 이번에는 신청 자격이 안됩니다.
B2252,Q,그럼 다음 신청은 언제입니까?,,,
B2252,A,,,,내년 4월에는 신청 가능합니다. 
B2252,A,,,네 알겠습니다. ,
B2252,Q,혹시 내년에 지원을 받고 다른 지역으로 이사를 가도 됩니까?,,,
B2252,A,,,,지원 받은 후 5년 이내에 다른 지역으로 이주하시면 지원취소 및 지원금 회수가 됩니다. 
B2252,Q,그럼 5년간 지원금을 받는겁니까?,,,
B2252,A,,,,네 맞습니다. 
B2252,Q,연간 지원금이 얼마입니까?,,,
B2252,A,,,,연간 480만원씩 지원됩니다. 
B2252,A,,,네 그렇군요. ,
B2252,Q,나이 제한은 따로 없습니까?,,,
B2252,A,,,,만20세 이상 60세 이하로 제한되어 있습니다. 
B2252,A,,,네 알겠습니다. 일단 더 알아보고 내년에 신청하겠습니다. ,
B2252,A,,,,네 감사합니다. 
B2253,Q,안녕하세요. 제가 이번에 공무원 시험을 봤는데 시험 결과는 언제 나옵니까?,,,
B2253,A,,,,결과는 9월 20일로 예정되어있습니다. 
B2253,A,,,아직 멀었네요. ,
B2253,Q,좀 더 빨리 공고내주시면 안됩니까?,,,
B2253,A,,,,죄송하지만 안됩니다. 
B2253,Q,왜 안됩니까?,,,
B2253,A,,,,절차에 따라 검토 후 공고가 나가는거라 시간이 걸립니다. 
B2253,Q,요새 컴퓨터로하면 금방되지 않습니까?,,,
B2253,A,,,,자세한 사항은 말씀드릴수가 없습니다. 
B2253,Q,그럼 제 점수만 먼저 알수 없습니까?,,,
B2253,A,,,,개개인 점수를 알려드릴수는 없습니다. 
B2253,Q,제가 마킹을 잘 못한게 있는거같아서 너무 불안데 확인할 수 없습니까?,,,
B2253,A,,,,마킹 의문사항이 있으시면 사전점수 공개기간에 확인하시고문의주시면 확인하실 수 있으세요. 
B2253,Q,사전점수 공개는 언제입니까?,,,
B2253,A,,,,9월 12일 입니다. 
B2253,Q,그때 제 점수는 확인할 수 있는겁니까?,,,
B2253,A,,,,네 확인가능합니다. 
B2253,Q,그럼 등수도 확인할 수 있습니까?,,,
B2253,A,,,,등수는 확인할 수 없습니다. 
B2253,A,,,네 알겠습니다. 고생하세요.,
B2254,Q,농촌일손돕기 봉사 신청하려고합니다. ,,,
B2254,A,,,,네. 1365자원봉사포털에서 신청 가능하십니다. 
B2254,Q,봉사활동은 어디서합니까?,,,
B2254,A,,,,서울시내 농가에서 진행합니다. 
B2254,Q,과수농장으로 갈 수 있습니까?,,,
B2254,A,,,,"과수뿐만 아니라 채소, 화훼 농가도 참여 가능합니다. "
B2254,Q,어떤일을 하게 됩니까?,,,
B2254,A,,,,이번에 홍수로 인해 농작물 훼손이 많습니다. 피해 농가에 방문해서 농사 보조업무를 하게 됩니다. 
B2254,Q,농사 경험 없어도 가능합니까?,,,
B2254,A,,,,네 가능합니다. 
B2254,Q,준비물은 따로 있습니까?,,,
B2254,A,,,,편한 복장과 도시락과 간식등 챙겨오시면 됩니다. 
B2254,Q,중식은 제공 안됩니까?,,,
B2254,A,,,,네 중식은 제공되지 않기때문에 개인 도시락 지참하셔야 합니다.
B2254,Q,봉사활동 하고 확인증 받을 수 있습니까?,,,
B2254,A,,,,네 받으실 수 있습니다.
B2254,Q,근데 일단 하루만 신청하고 싶은데 하루만 해도됩니까?,,,
B2254,A,,,,네 신청하실때 날짜를 지정하실 수 있습니다. 
B2254,A,,,네 알겠습니다. 감사합니다. ,
B2254,A,,,,감사합니다.
B2255,Q,주말농장 신청하려고 합니다. ,,,
B2255,A,,,,현재는 신청기간이 마감되었습니다. 
B2255,Q,다음 신청은 언제입니까?,,,
B2255,A,,,,매년 1월마다 선착순으로 접수 받고 있습니다. 
B2255,A,,,아쉽네요.,
B2255,Q,그럼 미리 알아놓으려고 하는데 주말농장 분양은 몇 평이나 가능합니까?,,,
B2255,A,,,,"세대 당 1구획, 단체는 3구획까지 분양 가능합니다. "
B2255,Q,가격은 어떻게 됩니까?,,,
B2255,A,,,,연 7~10만원으로 신청하시는 지역마다 다릅니다. 
B2255,Q,몇명이나 모집합니까?,,,
B2255,A,,,,100명씩 모집합니다. 
B2255,Q,작물은 저희가 심고싶은거 심어도 됩니까?,,,
B2255,A,,,,네 가능합니다. 하지만 아무래도 환경이나 재배에 대한 교육도 함께 진행하기 때문에 시에서 추천하는 작물을 심으시길 권장드립니다.
B2255,A,,,네 알겠습니다. ,
B2255,Q,저희가 수확한 작물은 집에가져가서 먹어도 됩니까?,,,
B2255,A,,,,네 물론입니다. 
B2255,Q,매주 농장에 방문해야합니까?,,,
B2255,A,,,,의무는 아니지만 매주 방문하시는것을 추천드립니다. 
B2255,A,,,알겠습니다. 수고하세요,
B2255,A,,,,네 감사합니다.
B2256,Q,자동차 등록 어떻게 합니까?,,,
B2256,Q,,자동차 명의 변경하십니까?,,
B2256,A,,,네. 이전 등록하려합니다. ,
B2256,A,,,,먼저 취득세 고지서를 발급하셔야 합니다. 
B2256,Q,어디서 할 수 있습니까?,,,
B2256,A,,,,구청 자동차 등록 민원실에서 접수하시면 됩니다. 
B2256,Q,그 다음엔 어떻게 합니까?,,,
B2256,A,,,,취등록세 납부하셔야 합니다. 
B2256,Q,카드 결제됩니까?,,,
B2256,A,,,,네 현금 및 카드 납부 가능합니다. 
B2256,Q,카드 결제하면 수수료 있습니까?,,,
B2256,A,,,,국민은행 외 타행카드는 수수료가 발행됩니다. 
B2256,Q,그 다음은 어떻게 합니까?,,,
B2256,A,,,,그 다음 같은 장소에서 채권 구입을 하셔야합니다. 
B2256,Q,채권 얼마정도 합니까?,,,
B2256,A,,,,13만원 입니다. 
B2256,Q,카드 결제됩니까?,,,
B2256,A,,,,아뇨. 채권은 현금만 가능합니다. 
B2256,Q,돈좀 챙겨가야겠네요. 그럼 명의변경하는데 얼마나 걸립니까?,,,
B2256,A,,,,1시간 정도 소요됩니다. 
B2257,Q,안녕하세요. 저 자격증 취득한 거 신청하려합니다.,,,
B2257,Q,,자격증 취득이 몇년도입니까?,,
B2257,A,,,2018년도 입니다. ,
B2257,Q,,2018년도에 취득한 자격증이 2개 있으신데 어떤것을 신청하십니까?,,
B2257,Q,"둘다 받고싶은데, 하나로 합쳐서 받을 수 있습니까?",,,
B2257,A,,,,네 가능합니다. 
B2257,A,,,그럼 하나로 합쳐서 신청하겠습니다. ,
B2257,A,,,,네. 상장형과 수첩형 두 가지중 선택해주십시오.. 
B2257,A,,,수첩형으로 받겠습니다. ,
B2257,Q,금액은 어떻게 됩니까?,,,
B2257,A,,,,"3,300원에 우편료 2,400원 추가됩니다.."
B2257,Q,직접 수령하러가도 됩니까?,,,
B2257,A,,,,네. 문의주신 번호로 안내가 가면 수령하시러 방문하시면 됩니다. 
B2257,Q,"네. 그렇게 하겠습니다. 그럼 3,300원만 결제하면 됩니까?",,,
B2257,Q,,네. 어떻게 결제하시겠습니까?,,
B2257,Q,어떤 방식이 있습니까?,,,
B2257,A,,,,"가상계좌로 입금하시거나, 수령하실때 현장결제도 가능합니다. "
B2257,A,,,가상계좌로 부탁드리겠습니다. ,
B2257,A,,,,네. 이 번호로 문자 남겨드렸습니다. 
B2257,A,,,감사합니다. ,
B2258,Q,안녕하세요. 저 장학생 문의하려 합니다.,,,
B2258,A,,,,네 말씀하십시오. 
B2258,A,,,제가 홈페이지에서  충남인재육성재단 장학생 모집 선발 공고문을 확인했습니다. ,
B2258,A,,,,네 현재 모집중입니다. 
B2258,Q,혹시 충남 한울타리 장학생이랑 희망드림 장학생이랑 중복 선발 가능합니까?,,,
B2258,A,,,,아니요. 중복선발은 배제하고 있습니다. 
B2258,A,,,아 그렇군요.. 그럼 한울타리 장학생 관련 질문좀 드리겠습니다.,
B2258,Q,장학생 신청기간이 어떻게 됩니까?,,,
B2258,A,,,,신청기간은 9월 3일부터 24일까지 입니다. 
B2258,Q,신청방법은 어떻게 하면 됩니까?,,,
B2258,A,,,,신청방법은 충남인재육성재단에 개인정보 입력하시고 신청하시면 됩니다.
B2258,Q,네. 그런데 제가 충남으로 전입기간이 1년이 채 안되었는데 신청가능합니까?,,,
B2258,A,,,,네 가능하십니다. 접수 마감일까지 전입기간 1년미만인 대학생 대상으로 진행하고 있습니다. 
B2258,A,,,아 다행이네요 감사합니다. ,
B2258,Q,마지막으로 질문 하나만 더 드릴게요. 장학금액은 얼마나 됩니까?,,,
B2258,A,,,,1인에 200만원 입니다. 
B2258,Q,현금으로 지급됩니까?,,,
B2258,A,,,,선발대상자 분 개인 계좌번호로 입금될 예정입니다. 
B2258,A,,,그렇군요. 네 친절히 안내해주셔서 감사합니다. ,
B2258,A,,,,감사합니다. 
B2259,Q,등본뽑는 기계가 작동이 안됩니다.,,,
B2259,Q,,어떤거 말씀하십니까?,,
B2259,A,,,저 지금 00도서관 안에 있는 등본출력기계로 등본뽑으려고 하는데 안됩니다. ,
B2259,A,,,,네 제가 도와드리겠습니다. 
B2259,Q,,첫 페이지 보이십니까?,,
B2259,A,,,네 보입니다. ,
B2259,A,,,,거기서 등본 버튼을 누르십시오.
B2259,A,,,눌렀습니다. ,
B2259,A,,,,"그럼, 필요하신 장 수를 누르십시오."
B2259,A,,,네.,
B2259,A,,,,그러세요. 그럼 다음으론 개인정보 거기에 바로 입력해보십시오.
B2259,A,,,다 됐습니다. ,
B2259,Q,,"그럼 오른쪽 아래쪽에 지문인식을 하는곳이 있어요, 거기에 엄지손가락을 갖다 대보시겠습니까?",,
B2259,A,,,네. 아까도 여기서 계속 안됩니다. ,
B2259,Q,,지금은 잘 됩니까?,,
B2259,A,,,아뇨 지금도 안됩니다. ,
B2259,Q,,한번 엄지를 뗏다가 입김을 불어보시고 다시 시도해보시겠습니까?,,
B2259,A,,,이제 됩니다.,
B2259,A,,,,네 그럼 바로 출력 가능하실껍니다.
B2259,A,,,네 감사합니다. ,
B2260,Q,안녕하세요. 저 다가구 혜택 문의좀 드리려합니다. ,,,
B2260,Q,,네 무엇을 도와드리면 되겠습니까?,,
B2260,Q,제가 기사를 통해서 원래 자녀 3인이상 받던 혜택을 올해부터 2인만 되도 받을 수 있다고 하더던데 맞습니까?,,,
B2260,A,,,,네. 맞습니다. 현재 협의 진행중이라 아마 내달부터는 적용되실 수 있으실겁니다.
B2260,A,,,감사합니다. ,
B2260,Q,,네 혹시 아이키움수당에 대해서 알고계십니까?,,
B2260,A,,,아뇨 그건 처음들어 봅니다. ,
B2260,A,,,,이 정책도 다음달 부터 진행되는건데 기존에 12개월 아기 기준으로 매달 10만원씩 지원하던게 36개월 아기까지 확대되었습니다. 
B2260,Q,저희 아기도 해당되는겁니까?,,,
B2260,Q,,현재 몇개월입니까?,,
B2260,A,,,이제 막 30개월 됐습니다. ,
B2260,A,,,,네 그럼 해당되시니까 신청기간에 맞춰서 신청 꼭 해주십시오.
B2260,Q,신청기간이 어떻게 됩니까?,,,
B2260,A,,,,신청기간은 이번달 말까지 입니다.
B2260,A,,,알려주셔서 감사합니다.,
B2260,A,,,,네 처음 문의주신 2인 자녀 지원사업도 확정되는대로 안내 고지가 우편으로 갈겁니다. 
B2260,Q,저 최근 이사를 해서 주소 변경 가능합니까?,,,
B2260,A,,,,네 주소 불러주시면 바로 수정해드릴게요. 
B2260,A,,,서울 OO동 OOO아파트 OOOO호 입니다. ,
B2260,A,,,,네 수정되었습니다. 
B2261,Q,안녕하세요. 유기동물 복지 관련 문의드리려합니다. ,,,
B2261,A,,,,네 담당자분으로 연결해 드리겠습니다. 
B2261,A,,,네 감사합니다 .,
B2261,Q,,전화받았습니다. 무엇을 도와드리면 되겠습니까?,,
B2261,A,,,저희 집 근처에 고양이가 새끼를 낳은거같은데 위험해 보입니다. ,
B2261,Q,혹시 이 아이들을 위해 지원해주는 거 있습니까?,,,
B2261,A,,,,정확한 위치 알려주시면 저희 직원이 나가서 담당 병원으로 인계해드릴겁니다. 
B2261,Q,아 그럼 전 주소만 알려드리면 됩니까?,,,
B2261,Q,,네. 주소 알려주시겠습니까?,,
B2261,A,,,여기 성북구청 근처 다이소 옆건물입니다. ,
B2261,A,,,,네. 바로 출동하겠습니다. 
B2261,Q,,더 도와드릴건 없습니까?,,
