document	label
요즘 점점 저급화되어 가는걸 느꼈지만... 이번회 정점을 찍는건가요? 진짜 보는내내 '이 사람들 지금 뭐하는거지?' 란 생각이 들더군요.. 게스트가 재미 없는건 상관없어요. Mc들 태도나 마인드 등 뭔가 경각심이 필요한듯 하네요...	0
후... 더이상말안한다	0
1편이 낫다.	0
영상은 좋다만, 김정훈 연기 정말 어쩔-_-;	0
욕망A를 형상화하다.	1
헐 .. .. 솔직히 드래곤 에이지 스토리가 얼마나 긴데..이렇게 짧게 안끝날텐데	0
뭐야 18 영화 내용이 중간에서 끝나노.. 남자2명 한테 강간 당하고 끝 졸 어이없네 18	0
완전 망작!! 재미없다	0
남자주인공 진심 벼락맞아죽어라. 여자친구가 너무 불쌍하다. 그런 여자친구 두고 근친 ㅡㅡ	0
진짜재미있었습니다.	1
너무나 아름다워서 눈물이 나는 따뜻한 감성 그 자체	1
할 만큼 한 거 같지? 근데 이게 니 클래스	0
포스터가 더 소름돋네요	0
뭐임? JYP홍보영화?	0
아빠가 죽었어야 하는 영화	0
후반부 들어 덕후들에게 희망을 주는 어이없는 스토리는 정말 최악이다 ㅋㅋ 말 그대로 어이없어서 빵터진 애니. 이 애니에 높은 점수를 준 사람들은 도대체 뭐냐? 돼지 주인공에게 감정이입해서 그런 건가? 진짜 끝날때까지 보고 있질 못하겠더라 ㅋㅋㅋ	0
왠만하믄 판타지영화 좋다고 해주는데 이건 정말 아니다ㅇㅇ 진짜로 아니다	0
악에 바친 여인과 충성에 죽고사는 남주. 300제국의부활과 여러모로 비슷	1
태어나서 처음 써보는 댓글입니다.. 뻔한 내용에 뻔한 스토리가태어나서 봐온 수천편의 영화중에 가장 마음이 뜨거워 지게 하네요.. 감사합니다	1
일단 캐스팅이 찌질하다.무슨 독립영화도 아니고,어디가도 메이저급조연도못되는 2류	0
나라 말아먹은 민비를 미디어에서 미화하기 시작한 그 시초격입니다. 드라마 영화로 민비를 배우신 분들이 명성홯후 어쩌고 하면서 그녀가 마치 위인인 것처럼 하는데.. 민비는 나라 말아먹은 X년 맞아요.	0
1999작 지금봐도 손색없이 훌륭한작품. 굿~	1
-_, -방송에서만 한껏 부풀린 영화....	0
재미를 떠나서.. 포스터가 무슨..언더월드같은 분위기를 만들어놓고는..참..	0
버스안에서 시간때우려 봤다가 마음이 먹먹해지고 생각이 많아지는 작품이었어요.두구두고 종종 꺼내보고싶은 그런	1
인간의조건 숙소인 연남동 집 나오네	0
저 왠만한 영화들 다 재밌게 봤던 기억이있는데 이건 보다 잔기억밖에 없음	0
공이 없는 M60, 엔진 없는 F15E, 기폭 장치 없는 핵폭탄.	0
재밌기만 하다는 베플을 도저히 이해할 수가 없다. 그 사람 말만 믿고 봤건만...	0
타짱이나 이 영화나 만화를 보는게 낫겠다	0
흉내 이상을 요구할 때가 아니지 않던가?	0
여태 본 드라마 중 탑3에 드는 드라마	1
대작대작 ㅠㅠ	1
별 반개도 아깝다 인내심 랭크 1 찍었다	0
이영화 미친거아니야?!	1
챈들러의 분위기가 좀 묻어나는 영화 괜찮네요	1
너무 감동적입니다. 특히 연필이 어쩌구 할때	1
장애인들인가? 애초에 개봉전에 13구역 리메이크라고 했구만 무슨 13구역과 똑같다면서 평점 1점주는 무뇌충들은 뭐냐ㅉㅉ	1
이게뭐냐,,영화받아서봤는데 드럽게 재미없음 진짜허무하게시작해서허무하게끝남	0
솔직히 기대안했는데 이제까지본 일본영화중에 이게 최고다	1
개량한복 걸친 투덜이 김기덕..	0
나에게도 이런일이 있다면 얼마나 좋을까~~.ㅠ 남자주인공정말왕자님같아	1
언젠가는 우리 앞에 나타날 싼타의 모습 .	0
학교패교전기쁘하며경배하세를애들이개성담은목소리로자유로게부른 장면이너무 감동적	1
1.5배속 감상용	0
어설픈 소재부터 마음에 안들더니 공포감도 안느껴진다	0
웃긴게.. 한국인들은 광기 참 좋아한단말이지ㅋ..	0
외모들도 별로고ㅡㅡ;; 내용도 별로고ㅡㅡ;;	0
말이 필요 한가....	1
굿바이 엠마뉴엘 이래놓고~ 90년대 엠마뉴엘 시리즈에 재등장해 주는 쎈쓰!!	0
우연히 보다가 혼자 뒤집어졌다	1
1점도 아깝다 영화에 양동근이란 이름은 지워야 할듯	0
난 재밌던데 ㅋㅋ 밑에 두분 왜들 그러시나 ㅋㅋ	1
병 신 영 화 한마디로 돈낭비한것임	0
잘안웃던 내가 뒤집어질정도로 웃었고 정말 그분위기가 좋았다.	1
귀여운 거북이들 ㅋㅋ	1
어휴 이것도영화라고 정말재미있는영화였습니다.........	1
수지가 아닌 신세경이 캐스팅된건 정말 탁월한 선택이다 신세경 너무 귀여운듯	1
굿굿 !! 잼나네요~~	1
속편의 나쁜 예. 지루하기만하고 캐릭터도 바뀌고	0
일본스럽다. 타케나타 연기 스펙트럼 참 넓어 보면.	0
재밌고 또 신기하다	1
빡센 스릴러였으면 좋았을텐데 아쉬운부분이 많은영화입니다 피아노곡이라도 진짜 좋아더라면ㅋㄱ	0
익숙한 이야기라 신선한 느낌은 없다. 폐인 아버지의 연기는 정말 실감난다.	0
너무 야하다 -_-	0
박진감넘치고 반전은 완전 대박이고	1
진실이란..? 삐에르의 애매모호한 목표의 부재..	1
10대의 감성으로 그냥 웃으며 볼만함.. 머리크면 못본다,,	0
너무 비현실적이긴 하지만. 한 6개월 감금상태라면 몰라도 평소 사회에 불만있는 정신병자 아닌 정상인이라면 1주일만에 저렇게 되진 않는다고 확신한다.	0
헐...섹시하기라도 했다면..	0
이거 어렸을 때 정말 재미있게 봤었죠. 다시 어렸을 때로 가고 싶은..	1
사이코패스 살인청부업자를 미화하는 영화가 나올거라곤 상상도 못했다. 거의 위인전 그리는 분위기다..	0
10년전 부모님과 극장서 보았죠..이제 부모님은 프로급의 실력을 갖추셨답니다.ㅜ.ㅜ	1
영화가 따뜻해서 내 맘까지 따뜻해지는.. 요즘 남자친구랑 권태기 아닌 권태기였는데 이 영화를 보면서 아, 마니가 있어야 나도 있구나 싶었어요 :^)	1
의지할 수 있는 어깨나 가슴을 빌려주고 싶은 마음. 음악과 함께 하니 더욱 짠하네요.	1
할일없을때보세요 웃기고 감동있고 마음 따듯해지는영화	1
주인공 형제의 순수함이랑 그림체가 너무 잘어울렸어요 더빙도 괜찮았구요	1
오글거려 미치겠네..;;;	0
애들이 보면 좋아할듯..	0
'재미없는' 시골 시트콤...	0
일본것 배끼기	0
앞으로 남은 인생 이 영화를 통해 인생자서전을 배워 어떤 삶을 살아야할지 알게되었다.	1
y2k1945sun 신고	1
송윤아가 출연 안했으면 좋았을텐데...안타깝다	0
어릴때 재밌게 봤던기억이^^ 여자애가참으로귀여웠는데^^	1
일편이휠씬잼밌다기대했는데실망이다 ㅜㅜ	0
멋져.	1
이건 뭐 완전 싸이코패쓰이야기네~ 완전 인서전트 저리가라네~!!	0
곽지민 매력터지고 얼굴 너무 이쁘다 내스탈 ㅠㅠ 곽지민짱	1
도라에몽극장판 진구의인어대해전 참재밌습니다	1
9점대 받을 영화는 아닌거 같음..8점대 중후반이 딱 맞을듯	0
마지막 부분에 3편의 주인공들의 조인.	1
일단 즐거워지는 영화 주인공 캐릭터가 완전 귀여미	1
옛날 감성이 좋긴 좋았는데 뭐 어떤 면에서 칭찬해야할지는 잘 모르겠네	0
이런 영화를 미스터리(?) 영화라 부르는게 미스터리다!...도대체 이 영화 정체가 뭐냐?....리암 니슨은 영화 고르는 안목이 꽝이구나! 젠장!...한마디로 킬링타임용도 못되는 시간낭비용 영화다	0
♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥	1
매우 사랑스러운 영화	1
출연자보고 10점 준 사람은 꼭 있을거다.	0
보기드문 영화다운 영화..	1
가엘 가르시아 베르날은 연기나 작품 선정이나 반타작은 하더라..	0
↓ 어휴 지12랄을 해라 지12랄을...	0
재밌음ㅎ ㅎ	1
좋습니다!특히 영화인들의 고충이 그대로!	1
시종일관 뚱뚱한 몸과 쫄바지로 썰렁한 몸개그 시도	0
인종 차별에 대한 그녀들의 용기에 감동 받았던 영화...앞으로도 계속 감명 깊을 것 같다. 모든 사람이 한 번쯤은 봤으면 좋겠다.	1
봤는데...뭐..이것저것 재미가없네요....	0
우리나라 맨발의 청춘이 생각나는 영화..지루할 틈이 없네요..	1
감독...이넘아...로봇을 다룬 능력자중에,토미노 요시유키나,다카하시 료스케선생...또는,제임스 카메론,아이작 아시모프와,데츠카 오사무나,프리츠 랑까지 갈것도 없고,조지 루카스나,스티븐 스필버그를 생각해 봐.니까짓게 가진 재능도,재능축에나 드는가...	0
내가 본 뷰티인사이드는 작품에 사랑과 깊이가 있고 만든이의 세심한 마음이 보이는 아이디어 생활용품같았다...영화 속 이수 아버지의 염색물 빠진 흰머리와 같은 영화속 주제를 암시하는 키워드를 찾아 다시보고 싶은 영화였다...작품에 정성과 사랑이느껴짐	1
스파이 키드 시리즈 중 가장 완성도가 떨어진다고 할까 개봉 시기도 늦고 개봉하려는 배급사도 참 대단하다. 파워레인저보다 더 억지스럽다고 할까 그나마 알바가 나와서 다행이라고 할까	0
영상미+액션씬+연기력에 베드신, 그러나 무엇보다 좋았던 것은 스토리 구도이다. 남자인 조인성을 사랑하는 왕(주진모)이 조인성을 닮은 아이를 갖고 싶어 그에게 왕후와 의 대리 합방을 명한 거라 생각하면 매우 슬프다. 마지막 순간까지도 그를 사랑한.	1
행복은 내 바로 옆에 언제나 존재해 있다. 인생의 묘미.	1
드래곤볼 액션은 슈퍼맨 빼긴거야;	0
//	0
그냥 굳인데 왜 이거를 무시하는지 ....	1
아..너무 재미없다 정말 시간이 아깝다	0
아내와 함께봤어요.어르신들도 여기저기흐느끼시더군요.백배공감합니다	1
스터리,개그가 빈약하다 그리고 기존에 있던 일부성우가 달라져서 재미가 없다 또,성우연기가 어색함	0
이거뭐 보다 속터지겠네여 진짜 답답함	0
김민준과 앤디의 어색하고 때론 어처구니 없는 연기만 없었다면 한층 완성도가 높았을 드라마	1
10점 만점에 10점.. 사실 9점정도지만.. 평균 평점을 올리기 위해 10점 준다. 독특한 소재의 공포영화.. 반전도 있고 인간의 심리를 리얼하게 보여주는 공포영화다. 믿느냐 믿지 않느냐.. 내가 본 최고의 공포영화 탑3에 든다. 공포보단 심리 스릴	1
극찬받는 이유를모르겄다. 이름값하는줄알고 1 2 둘다다운받았는데 2는더재미없고. 그냥 평타정도 흥미진진하지도않고	0
뻔한결말 개연성없는 결말	0
B급임을 감안해도 이건 뭐.. ㅋ	0
우와 내가 못본 성룡형님 영화가 있었다니 ㅠㅠ 감동입니다 제 초딩때 영후니 성룡 형님 ㅎㅎ	1
로보캅4를 봤는데 정말 쓰레기 영화다	0
말이필요없는 명작이다	1
정말 희안하게 가족을 탄생시키려는 억지스러움에 혀를 휘두릅니다.너무 비정상적인 사람들만 즐비하니..저걸 드라마라 해야하나싶기도하고..최악이네요.	0
일단 남자 주인공이 너무 허접하고...옆에 놈들은 다 멍청하다...쓰레기 영화	0
영화채널에서 봤던 기대와는 조금 다른..	0
되도 않는 썩은 개그 메들리에 극단적 전개의 무리수까지	0
사실적으로, 흥미롭게 그려냈다. 피어스 브로스넌 멋지네..	1
빠샤!	1
진짜 내인생 최악의 영화 보는 내내 스크린을 찢어버리고 싶었다	0
재미없쪙 지루해쪄ㅕ 킬링타임용	0
저게 연변말이냐? 북한말이지. 영화찍기전에 한번 연변이나 다녀오시지.	0
이 영화 수입해서 이름 개같이 붙인 회사 (주) 케이알씨지 가 진정한 좀비 OOO 영화사. 좀비만도 못한 말종들	0
크리스찬 베일 고급스런 연기 최고네요 ㅋㅋ 근데 두번은 보기 힘듬..	1
OOO기 영화잖아 내가본 영화중에 최악~	0
참 불쌍한 영화일세.. 만들지나 않았으면..	0
너무 일방적으로 개미에게만 치우친 논점. 아이들에게는 인기가 있을지도...	0
참 별 쓰레기 같은걸 다 만들었네 좌빨도현 ㅋ	0
드럽게재미없어ㅡㅡ별점한개도아깝다	0
역시 일본영화는 일본영화, 항상그랬듯이 일본은 영화를 참못만든다... 헝거게임만 봐도알수있듯이 같은소재로 차이가확남	0
모짜르트와 바하를, 비틀즈 그리고 나를... 첫 독백을 듣는 것만으로도...	1
사랑영화라고 사랑이 다 이루어지는건 아님	1
두쿠백작 그는 좋은 분이셨습니다..	1
감독의 욕심으로 탄탄한 스토리도 캐릭터의 개연성도 살리지 못하고 산만해진 영화	0
힐링영화, 잔잔한 분위기가 좋았다.	1
탁월	1
2009년 가장 세련된 영화	1
이안 감독에게 시대별 전쟁영화 제작을 허하라!	1
주말에 전시리즈 봤어요 나이가 들어서 봐서 그런지 밋밋하네요	1
완전 내스타일 드라마임 보면서 계속 빠져듬 ㅠ글구 오늘 울었어요 완죤슬퍼요 ㅠ	1
아대박웃겨ㅜ흑흑흥 넘넘넘대박이야	1
엽기 패륜 콩가루 늑대 집안 막장 드라마..어후 토 쏠려 ㅠㅠ	0
긴급출동 sos에 신고하고 싶네,,,	0
몇 안되는 삼류 속편. 별 없음	0
아 좀 제발 억지 설정 이제 그만토나온다 하드복구가 그리 어렵더냐왜들 어거지 설정이야소유진 죽는 씬 넣어줘라 제발	0
이 감독을 좋아하지만 이 영화는 별로였다	0
죵나 무서운건 아닌데 기분 나쁘다 ㅡ.ㅡ;; 공포영화 특성인가.. 단순 역관광인데 당사자 외 다 죽여버리네? 효민이 몸이 만져달라고 해놓고 형부 모욕하긴 ㅋㅋ 아동 폭력 조심해라~ 이게 메세지중 하나 인가?	0
어깨가 들썩이는 즐거움을 함께느껴보세요.다큐형식의 영화가 이렇게 끌릴수있나요 ~~~:)	1
마블 영화를 마블이 만들지 않을 떄 일어날 수 있는 최악의 경우	0
뒤늦게 최진실 팬이되다. 최진실이 그립다	1
아역 빼고 다들 연기 뭐니? -_-	0
"""테레사 수녀는 지옥에 있다 .."""" 테레사 수녀의 가증스런 """" 이라고 검색해서 동영상 보길 바람"""	0
이 영화를 이제서야 봤네요 너무 재밌게 봤습니다 카메오인지 조연인지 엄청난 캐스팅이었군요~ 영화 끝난 후에 생각하게 만드네요~ 이병헌의 나레이션이 인상 깊고 이병헌을 위한 영화네요 악마를 보았다 같은 이병헌은 없다고 생각했는데 요 있었네용~	1
말이필요없음	1
끝까지 본 내친구들이 자랑스러웠다..미안하다 친구들아 ㅠ.ㅠ	0
의도, 연기 등 인내심 테스트하는 듯.	0
가식적인 강대국들과 부족전쟁에서 억울한 죽음을 당하는 난민들.. 세상이 너무 불공정하지 않은가 안타깝다	1
밑에랑 같으므로 10점	1
오랜만에 참 재미없는 영화본다	0
진정한 휴머니즘 희생정신 가족애 사랑을 다룬 영화	1
아아, 이와이 슌지...	1
내가 영화제작자라면,감독 얘 당장 데려다가 메이저영화로 데뷔시킨다.그것도 액션영화.잘만든 영화보다 더 재밌는 다큐는 정말 쉬운게 아냐.이정도면 특별한 능력으로 인정해줄만함.개인적으로는 수퍼피쉬나아마존의눈물이상 좋았다.앞으로가 더 기대되는 수퍼루키등장	1
정말 최고의 드라마에요.ㅜㅜ 마지막 에피소드는 너무 슬프네요	1
김정은 성우님은 진짜 이것만 생각해도 원통할듯..	0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ잊을수없는영화다 정말 ㅋ	1
가장 재능이 많았던 세라까지 탈퇴 ㅠㅠ 어휴 스타제국은 인재를 볼 줄을 모르는듯;	1
소재만 특이하고 내용물은....돈 주고 본 게 아까움	0
불편한 진실은 외국인 불법체류자들이 여기 나온 태국인 여자 주인공처럼 '착한','한국인경영주에게 이용만 당하는'사람들이 아니라는 사실.... 한국에서 일어나는 외국인 범죄 상당수가 불법체류자 범죄이고, 그 중에서도 한국에 적응한 외국인은 더	0
귀로 파고드는 공포가 상당히 색달라서 그런가? 더 무섭게 다가왔다.	1
난 재밌게 봤는뎈ㅋㅋㅋㅋㅋㅋ	1
행복한 결말을 기대하며 하나씩 풀어가는 모습이 좋았었는데 오늘 마지막은 어처구니 없네요 끝까지 본방 사수한게 억울하게 느껴집니다	0
숨겨진 장치들이 너무 짜임새 있어서 놀랐다.대사 속에 답이 있다.노인,외로운 사람,약자..그가 누구인가?	1
내 생에 제일 재밋게 본 드라마	1
빈디젤의 대책없는 원맨쑈 ..	0
[ 스토리 10, 비주얼 8, 연출 10, 연기 10 ] 반전 스릴러의 정점. 감독과 배우의 재능, 거기에 훌륭한 스토리까지.. 가장 강한 여운을 남긴 작품.	1
내가본영화중 최악이다6197님 쥬라기공원과 스타워즈 보세요 이것보다 훨씬전에개봉함	0
주인공 여자애 여자에요?남자에요? 남장여자인가.	0
별 한개도 아깝다...	0
류현경씨와 안내상씨야.. 연기력 알고있었구요.. 완전팬임.. 더불어 아들 연준석군과 엄마 김소희씨 그리고 친구역인 김동영씨. 대박!!임.. 김학선씨 고세원씨 여민주씨..그외 조연분들도 참 연기 고맙게 잘 봤습니다. 천직인듯..	1
어제 현빈님 치고 키킥 코믹이였어염	1
재미있네	1
조온나 웃김ㅋㅋ 두번봣는데도 웃겨ㅋㅍ	1
영화평점왜이래 ? 이건영화다. 봐서 한사람의 인생에 절대 모자르지않을 영화다.	1
이거 생각보다 꿀잼인걸요. 모로코 사막 투어 꼭 가봐야겠네요. 그리고 사막 씬만 있는거 아니에요. 기대이상입니다	1
이게 영화라고 이런걸 수입한 OO가 누군지 궁금하다이게 바로 똥급영화구나	0
막장드라마를 좋하한다면 충분히 공감할 내용들.	0
만점 주긴 뭔가 조금 허하지만 그래도 꽤 볼만함 아역 연기도 좋았고~	1
짱좋앜ㅋ	1
엘도라도: 황금의 도시 엘도라도: 태양의 신전 엘도라도 - 미니시리즈	1
박신양 멜로의 정점	1
개유치, 막장, 반전은개뿔	0
그 다세포소녀 인가? 삐까 뜸,,나 웬만해선 최하점수 안주는데..이런18	0
지적 자의식이 지나치면 지적 허영이 됨.	0
분명 사기에 관한 영화인데 왜이리 지루한 것인가..	0
멋있다 그녀 ㅡ,, 손에 땀을 쥐게하는 영화였다	1
음...그냥그럭저럭인...	0
풀샷으로 잡은 액션에 연출력도 없어 동영상 수준... 킬링타임용도 안됌	0
한국판 제목이랑 광고는 대체 누가 만든거냐.ㅋㅋ	1
공짜라도 절대 보지마시길 관객에 대한 모독입니다~	0
이게영화냐? 무슨생각으로 만든지 모르겠다걍 OOO기영화	0
이건 뭐, 감동도 없고, 유머도 희박하고, 감흥도 적고. 뭐에 매력을 느끼란 건가?	0
명품배우들 가지고 뭔짓을 한거야?	0
인피니트 사랑해~~작년에 정말 너무 재밌게 봤었답니다!!! ㅎ	1
뭐 어쩌라는건지 모르겠음	0
일단 읽고 보길 추천합니다	1
난이게 제일 재밌었는데..	1
분명 특이하고 몇몇 아름다운(?) 영상이 있긴 하지만, 너무 강한 표현력(거부감이 느껴지는)이나 사랑에 대한 집착? 저는 그다지 공감되지 못하는 부분이 많았던 영화....	0
나의 내면 깊은곳에 표현할순없지만 강렬히자리잡고잇는것을 표현해주었다 멋진영화	1
구성 연출 각본... 전부 구리다..보지마세요 걍..	0
송강호를 정말 좋아하지만 그렇게 재밌지는 않았다.	0
나 아는 미국분이 한국에서 태어나 일본에서 학교다니며 자랐는데 많은 차별과 괴롭힘속에서도 졸업해야한다는 이유하나로 버티고 졸업한날 괴롭히던 일본친구들 다 조져버렸고 그분은 졸업하고 미국으로 이민가셨다 그래도 그시절일본동경이 그리우시다고..	1
이 영화는 영화가 끝난후부터가 시작이다.	1
액션영화에 체위장면은 왠말; 4가제일 나은듯	0
재미도 감동도 교훈도 없는 쓰레기 조폭 영화	0
이게 영화인지.. 쓰레기인지... 암튼 재미없다	0
50분정도 보다가 나왔는데,무슨내용인지잘몰랐던;약간 지루함;	0
정말 좋은 영화 입니다~진심으로 재미있게 봤어요 김유미 최고	1
처음에는 볼만했는데...야~~~해도해도 너무한다...무자식이 상팔자?? 얘 콩가루집안이다...말도 안돼는 얘기로...정규채널로 간다..좀 잘해라	0
한글의 우수성을 잘 알려준 명품 사극!!ㅎ	1
하품만 난다	0
tv 전기세가 아깝다	0
보다가 잤어요 ㅋㅋ 너무 재미없네요..	0
나만 죽을수 없다! 꼭 봐라!	0
왜 몰랐을까 하는 영화 본 지 얼마 안 됐는데 또 보고 싶다.	1
어릴때 제목만 알았는데. 지금 그냥 심심해서 한번 봤는데. 생각보다 스토리전개나 연출도 괜찮네요.ㅋ 공포치고는 1류급 ㅋ 느낌으론 8점 시대를 감안해서 9점	1
만들다 만것같은 이 설레임은 뭐야...ㅡㅡ 결말 쩔어	0
이거수작인데.-ㅁ-평점어이가엄씀.	1
조선미녀삼총사 이상으로 한심한 영화...	0
우엑 최악이다 더러운 쥐 새끼가 욱	0
이건없어져야되진심.	0
왜이리 재미가 없어??	0
잠이 안올때 보면 좋다	0
손맛으로는 미국인이 일본인을 절대로 이길수 없는 절대적인 이유중의 하나.	1
케서방의 몰락은 어디까지.	0
현실적인 건 갑자기 들이닥친 폭력 앞에 무력한 모습뿐. 순 어거지밖에 없는 영화. 이거 보지 마시고 나오미 왓츠의 '앨리 파커'를 보세요.	0
극장 개봉 하자 마자 바로 쫄딱 망한영화.... 그당시 이영화보고 사람들이 욕을 얼마나 했던지....ㅋㅋㅋ	0
영화관서 애닌 첨봣는데 잼섯다	1
