고객질문(요청),지식베이스
그럼 그 한정된 곳에서 집을 찾아야합니까?,
대출 한도는 어떻게 됩니까?,"대출한도,한도"
금리는 얼마입니까?,"금리,이자"
그렇게 낮은편이 아닌데 다른 혜택은 없습니까?,
그게 뭡니까?,
그럼 1% 이율입니까?,이율
대출기간은 어떻게 됩니까?,"대출기간,기간"
연말정산 문의하려합니다.,"연말정산,정산"
5월에 퇴사 했는데 연말정산 해야합니까?,"연말정산,정산"
제가 혼자서는 안해봤는데 혼자 해야합니가?,
제가 준비해야할 것은 없습니까?,
그건 어디서 확인할 수 있습니까?,
안좋게 나왔는데 다른방법은 없습니까?,
그리고 국세청에서 신청하면 됩니까?,"국세청,정부기관"
공인인증서 필요합니까?,"공인인증서,인증서"
그럼 공인인증서 없어도 되는겁니까?,"공인인증서,인증서"
연말정산 문의합니다.,"연말정산,정산"
연말정산 환급 언제됩니까?,환급
제가 올해 안경을 구입했는데 환급됩니까?,환급
이것도 간소화 서비스로 확인됩니까?,"간소화,서비스"
직접 해야됩니까?,
신용카드 내역은 어떻게 됩니까?,"신용카드,카드"
이번에 문화비 소득공제도 추가되었다던데 맞습니까?,"문화비,금액"
얼마나 환급받을 수 있습니까?,환급
최대 100만원까지입니까?,
월세 공제도 받을 수 있습니까?,"월세,금액"
운전면허증을 분실했습니다.,"운전면허증,증명서"
아직입니다. 어떻게 신고합니까?,
챙겨가야할 거 있습니까?,
재발급은 어떻게 받습니까?,"재발급,증명서"
수수료는 얼마입니까?,"수수료,요금"
재발급 받는데 얼마나 걸립니까?,"재발급,절차"
분실신고도 운전면허 시험장에서 해도 됩니까?,"분실신고,민원"
혹시 영문으로 운전면허증 발급도 됩니까?,"운전면허증,증명서"
그럼 국제운전면허증 따로 발급 안해도됩니까?,"국제운전면허증,증명서"
어느 국가인지 어디서 확인합니까?,
보건증 무인발급기로 출력할 수 있습니까?,"무인발급기,정부시설"
서울에는 어디서 가능합니까?,"서울,서울특별시"
인터넷으로는 어떻게 발급합니까?,
그럼 보건소 꼭 방문 해야합니까?,"보건소,정부기관"
그 다음은 어떻게합니까?,
청소년인데 학생증도 됩니까?,"학생증,청소년"
그리고 온라인으로 수령할수 있는겁니까?,"온라인,수단"
얼마나 걸립니까?,
귀농인 지원사업 어떤게 있는지 알고싶습니다.,"귀농인지원사업,지원정책"
나이가 중요합니까?,
정착장려금은 뭡니까?,"정착장려금,지원정책"
얼마나 지원 받을 수 있습니까?,"지원금,지원정책"
농업과 관련되서만 사용할 수 있는 지원금입니까?,"농업,산업"
신청은 어디서 합니까?,신청
신청 기간은 언제입니까?,"신청기간,기간"
귀농정착인 지원 문의합니다.,"귀농정착인지원,지원정책"
제가 귀촌한지 2년 되었는데 신청할 수 있습니까?,"신청,지원정책"
3년 채우려면 세 달 정도 남았는데 지금 신청 안됩니까?,"신청,지원정책"
그럼 다음 신청은 언제입니까?,"신청,지원정책"
혹시 내년에 지원을 받고 다른 지역으로 이사를 가도 됩니까?,"내년,날짜"
그럼 5년간 지원금을 받는겁니까?,"지원금,지원정책"
연간 지원금이 얼마입니까?,"지원금,지원정책"
나이 제한은 따로 없습니까?,
안녕하세요. 제가 이번에 공무원 시험을 봤는데 시험 결과는 언제 나옵니까?,"공무원,신분"
좀 더 빨리 공고내주시면 안됩니까?,"공고,문서"
왜 안됩니까?,
요새 컴퓨터로하면 금방되지 않습니까?,"컴퓨터,수단"
그럼 제 점수만 먼저 알수 없습니까?,"점수,수단"
제가 마킹을 잘 못한게 있는거같아서 너무 불안데 확인할 수 없습니까?,
사전점수 공개는 언제입니까?,"사전점수,점수"
그때 제 점수는 확인할 수 있는겁니까?,
그럼 등수도 확인할 수 있습니까?,
농촌일손돕기 봉사 신청하려고합니다.,"농촌일손돕기,봉사활동"
봉사활동은 어디서합니까?,"봉사활동,프로그램"
과수농장으로 갈 수 있습니까?,"과수농장,농장"
어떤일을 하게 됩니까?,
농사 경험 없어도 가능합니까?,"농사,산업"
준비물은 따로 있습니까?,준비물
중식은 제공 안됩니까?,"중식,식사"
봉사활동 하고 확인증 받을 수 있습니까?,"봉사활동,프로그램"
근데 일단 하루만 신청하고 싶은데 하루만 해도됩니까?,신청
주말농장 신청하려고 합니다.,"주말농장,프로그램"
다음 신청은 언제입니까?,신청
그럼 미리 알아놓으려고 하는데 주말농장 분양은 몇 평이나 가능합니까?,"분양,프로그램"
가격은 어떻게 됩니까?,"가격,금액"
몇명이나 모집합니까?,
작물은 저희가 심고싶은거 심어도 됩니까?,
저희가 수확한 작물은 집에가져가서 먹어도 됩니까?,"작물,농작물"
매주 농장에 방문해야합니까?,"농장,분양"
자동차 등록 어떻게 합니까?,"자동차등록,명의변경"
어디서 할 수 있습니까?,
그 다음엔 어떻게 합니까?,
카드 결제됩니까?,"카드결제,결제방법"
카드 결제하면 수수료 있습니까?,"수수료,요금"
그 다음은 어떻게 합니까?,
채권 얼마정도 합니까?,"채권,장부"
카드 결제됩니까?,"카드결제,결제방법"
돈좀 챙겨가야겠네요. 그럼 명의변경하는데 얼마나 걸립니까?,"명의변경,절차"
안녕하세요. 저 자격증 취득한 거 신청하려합니다.,자격증
"둘다 받고싶은데, 하나로 합쳐서 받을 수 있습니까?",
금액은 어떻게 됩니까?,
직접 수령하러가도 됩니까?,"직접수령,수령방안"
"네. 그렇게 하겠습니다. 그럼 3,300원만 결제하면 됩니까?","300원,금액"
어떤 방식이 있습니까?,
안녕하세요. 저 장학생 문의하려 합니다.,"장학생,상태"
혹시 충남 한울타리 장학생이랑 희망드림 장학생이랑 중복 선발 가능합니까?,"충남한울타리장학생,지원정책"
장학생 신청기간이 어떻게 됩니까?,"신청기간,장학생신청"
신청방법은 어떻게 하면 됩니까?,
네. 그런데 제가 충남으로 전입기간이 1년이 채 안되었는데 신청가능합니까?,"충남,충청남도"
마지막으로 질문 하나만 더 드릴게요. 장학금액은 얼마나 됩니까?,"장학금액,장학금"
현금으로 지급됩니까?,"현금,지급방법"
등본뽑는 기계가 작동이 안됩니다.,"등본,서류"
안녕하세요. 저 다가구 혜택 문의좀 드리려합니다.,"다가구,가족단위"
제가 기사를 통해서 원래 자녀 3인이상 받던 혜택을 올해부터 2인만 되도 받을 수 있다고 하더던데 맞습니까?,"자녀,혜택"
저희 아기도 해당되는겁니까?,
신청기간이 어떻게 됩니까?,신청기간
저 최근 이사를 해서 주소 변경 가능합니까?,
안녕하세요. 유기동물 복지 관련 문의드리려합니다.,"유기동물,동물"
혹시 이 아이들을 위해 지원해주는 거 있습니까?,지원
아 그럼 전 주소만 알려드리면 됩니까?,주소
네 하나더 여쭤볼게요. 그 어미고양이 중성화 관련 지원사업은 없습니까?,"중성화지원사업,지원정책"
지원은 얼마나 됩니까?,"지원,지원정책"
그럼 나머지는 제가 부담해야하는겁니까?,"부담,지원정책"
가산도서관 지금 이용 불가입니까?,"청수도서관,공공기관"
언제까지입니까?,
그럼 이번에 사물함 결제한건 어떻게 됩니까?,"사물함,공공시설"
책 대여는 몇시까지 할 수 있습니까?,대여
최대 몇권까지 대여할 수 있습니까?,"대여,반납"
기간은 얼마나 대여할 수 있습니까?,"대여,반납"
혹시 연체하면 어떻게 됩니까?,"연체,반납"
반납은 어디에 하면 됩니까?,반납
8시 이후에는 반납을 못합니까?,"8시,시간"
대학생 아르바이트 모집 공고 보고 연락드립니다.,"대학생,신분"
공고문을 봤는데 3개월간 사무보조 업무라고 되어있는데 어떤 기관에서 일을 하는겁니까?,"사무보조,업무"
지금은 확실히 모르는겁니까?,
저는 체육문화 부서에서 업무를 보고싶은데 어떻게 하면되겠습니까?,"체육문화부서,기관"
근데 아직 가채점만 한 상태라 자격증 취득이라고 해도 됩니까?,"상태,자격"
네 친구랑 같이 지원해도 됩니까?,"지원,지원자격"
농기계 대여 하려합니다.,"농기계,농업기계"
아니 지금이 수확철인데 다음달까지 기다려야합니까?,
시에서 몇 대를 보유하고 있습니까?,
홍보를 그렇게 많이 했으면서 10대 밖에 지원을 안해주면 10명만 지원받으란 얘깁니까?,지원
어떤 대책입니까?,
네 지원받겠습니다. 이달 말에 받을 수 있습니까?,지원
사이버강좌가 안열립니다.,"사이버강좌,교육프로그램"
서울시민체육센터 지금 운영합니까?,"서울시민체육센터,공공기관"
무슨 강좌 운영중입니까?,
테니스 오후 시간대 참여할 수 있습니까?,"테니스,교육프로그램"
운동화 밖에서 신은것도 괜찮습니까?,"운동화,신발"
샤워시설 따로 준비되어 있습니까?,"샤워시설,공공시설"
얼마입니까?,
내일배움카드 신청하려고 합니다.,"내일배움카드,지원정책"
네 회원가입 어떻게 합니까?,
회원가입 하면 바로 이용가능합니까?,
그럼 제가 언제쯤 받아볼수 있습니까?,
더 빨리 받아볼 순 없습니까?,
제가 고용센터로 직접 받으러 갈 순 없습니까?,"교용센터,공공기관"
고용센터 정확한 위치가 어떻게 됩니까?,"교용센터,공공기관"
운영시간은 어떻게 됩니까?,"운영시간,안내"
저 내일배움카드로 강좌신청을 하려합니다.,강좌신청
컴퓨터 자격관련 강좌를 듣고싶은데 추천해주실거 있으십니까?,"컴퓨터자격,교육프로그램"
컴퓨터 활용능력 1급도 합니까?,"컴퓨터활용능력,교육프로그램"
그걸로 신청하고 싶은데 비용이 어떻게 됩니까?,
아 그럼.. 10만원정도 합니까?,"10만원,비용"
아 교재는 어디서 삽니까?,"교재,책"
안녕하세요 저 서울시립도서관에서 진행중인 공모전 문의하려합니다.,"서울시립도서관,공공기관"
독서평 공모전에 지원하려고 하는데 공고문에 올라와있는 도서 리스트 중에서만 선택할 수 있습니까?,"독서평,독서감상문"
아 그럼 인문학 분야에서 아무거나 선택해서 써도 됩니까?,"인문학,분야"
페이지수 제한은 없습니까?,
하나 더 여쭤보겠습니다. 마감일을 못지키면 어떻게 됩니까?,"마감일,기한"
그렇군요. 이메일로 보내도 됩니까?,"이메일,수단"
혹시 스팸으로 확인이 안되어지면 어떻게 합니까?,
직접 수신확인 해야합니까?,
안녕하세요. 제가 내일배움카드로 교육신청을 좀 하려고합니다.,"내일배움카드,지원정책"
네 제가 직장인인데 7시 이후로 진행되는 바리스타 클래스 있습니까?,"직장인,신분"
그럼 혹시 시흥시에는 있습니까?,"시흥시,지명"
"시흥까지 가려면 7시까지는 못갈꺼같은데, 다른 강좌는 없습니까?","시흥,지명"
혹시 강좌 오픈 예정이 있다면 안내받을 수 있습니까?,"오픈,강좌안내"
안녕하세요. 내일배움카드로 교육신청을 좀 하려고합니다.,"내일배움카드,지원정책"
아 어떤 강좌 있습니까?,
한식조리기능사 자격증 취득도 할 수 있습니까?,"한식조리기능사,자격증"
혹시 중식조리기능사는 같이 준비할 수 있습니까?,"중식조리기능사,자격증"
한식조리기능사 강좌 비용이 얼마입니까?,"한식조리기능사,자격증"
재료비 포함입니까?,"재료비,비용"
그럼 제가 준비해 가야할건 없습니까?,
서울시에서 진행하는 평생교육 관련 문의드립니다.,"평생교육,지원정책"
네 포스터를 봤는데 사진반이 있던데 저 사진을 정말 못찍는데 참여 가능합니까?,"사진반,교육프로그램"
신청은 언제부터 받는겁니까?,
정원이 몇명입니까?,"정원,인원"
하나만 더 여쭤보겠습니다. 준비물에 개인 dslr을 지참해야한다고 하던데 필름카메라는 안됩니까?,"dslr,카메라"
제 디카가 오래된건데 괜찮습니까?,"디카,카메라"
네 오늘중으로 연락 주십니까?,
이번에 홍수로 인해 피해를 많이 봤는데 지원정책 있습니까?,"홍수,지해"
어떤 사업이 있습니까?,
이번에 중복으로 지원을 받을 수 있습니까?,"지원,보상"
기초수급자 신청하려고 합니다.,"기초수급자,상태"
그냥 신청해주시면 안됩니까?,
아니 같이 살지도 않고 그 애가 돈을 벌던 저랑은 상관이 없는데 왜 신청이 안된다는 겁니까?,"신청,기초생활수급자"
다른 방안 없습니까?,
운전면허 갱신하려합니다.,"운전면허,면허증"
뭐 준비해가야 합니까?,
증명사진으로 가져가면 됩니까?,"증명사진,사진"
주소 이전하려 합니다.,"이전,주소이전"
자취하는데 그럼 제가 세대주 맞습니까?,"세대주,지명"
네? 그게 무슨 말입니까?,
그럼 어떻게 해야합니까?,
이번에 한국사 시험 미뤄집니까?,"한국사,시험명"
언제쯤 공고합니까?,
그럼 다음 시험일정은 어떻게 됩니까?,"시험일정,공고"
그럼 신청해놓은 기록은 남아있습니까?,
혹시 환불하려면 어떻게 합니까?,
환불 수수료가 있습니까?,"수수료,요금"
환불기간은 어떻게 됩니까?,
시험장소 다시 확인해 주시겠습니까?,
저희 딸아이 여권 좀 만들려고 합니다.,"여권,신분증"
10년으로 만들수 있습니까?,"10년,기간"
비용이 얼마입니까?,
준비물은 뭐 있어야 합니까?,
증명사진은 집에서 셀프로 찍어도 됩니까?,"셀프,여권"
토요일도 발급이 가능합니까?,"토요일,날짜"
토요일은 발급 시간이 어떻게 됩니까?,"토요일,날짜"
발급은 얼마나 걸립니까?,"발급,소요시간"
"여권재발급 받으려고 하는데요, 신규디자인으로 받을 수 있습니까?","여권,신분증"
언제부터 신규 디자인으로 받을 수 있습니까?,"디자인,디자인여권신청"
혹시 여권 대리신청 가능합니까?,대리신청
재발급 준비물은 무엇입니까?,"준비물,디자인여권신청"
대리 수령은 가능합니까?,
대리수령할때 준비해갈게 있습니까?,
접수하고 얼마나 기다려야 합니까?,
재발급 비용은 얼마입니까?,
주택입주확정일자 받으려 합니다.,"주택입주확정일자,서류"
직접방문해야 됩니까?,
챙겨가야할 서류 있습니까?,"서류,방문"
점심 시간 언제입니까?,
몇시까지 합니까?,
확정일자 바로 나옵니까?,"확정일자,서류"
지방세를 내려면 어떻게 해야되요?,"지방세,세금"
은행 어플에서도 돼요?,"어플,공공기관"
은행을 직접방문해도 돼요?,"은행,공공기관"
은행위치 좀 알 수 있나요?,"은행,공공기관"
버스로 가는 방법도 있어요?,"버스,교통수단"
다른 납부방법도 있나요?,
사이트 주소가 어떻게 돼요?,사이트
다른곳에서는 납부할수 없나요?,
지방세는 조회할 수 있어요?,"조회,세금"
어떻게 납부해요?,납부
사이트 주소가 어떻게 돼요?,사이트
은행 어플에서도 돼요?,"어플,공공기관"
서울시주최 페스티벌 예매해놨는데 예정대로 진행되나요?,"예매,매입"
코로나로 다른 축제들은 취소됐는데 이건 취소 안되나요?,"취소,상태"
환불할수 있어요?,"환불,환급"
환불수수료 있나요?,"환불수수료,요금"
코로나때문에 못가는건데도 수수료 내야돼요?,"수수료,요금"
참석했다가 코로나 걸리면 보상해주나요?,보상
그래도 걸리면 보상해주나요?,
확산세가 더 강해지면 취소될 가능성 있나요?,"확산세,공연취소"
그럼 전액 환불되나요?,"전액,금액"
알겠어요.,
청년저축계좌 지금 신청할 수 있나요?,"청년저축계좌,지원사업"
그럼 다른 정책은 없나요?,정책
그건 뭐에요?,
서울시민 대상이에요?,
자세히 설명해 주시겠어요?,
얼마를 추가 적립해주나요?,적립
모집인원은 어떻게 되나요?,모집인원
신청기간은 언제까지에요?,"신청기간,기간"
네 주소지가 서울이면 되나요?,주소지
청년저축계좌 신청하려는데요.,"청년저축계좌,지원사업"
신청가능하죠?,
그럼 총 어느정도 혜택을 받을 수 있나요?,혜택
3년동안 계속 10만원씩 해야하나요?,
일도 쉬면 안되나요?,
또 다른 조건 있나요?,
신혼부부 전세대출 문의하려는데요.,"신혼부부전세대출,지원사업"
저희가 작년에 결혼했는데 신혼부부 조건이 맞나요?,"신혼부부,상태"
대출 상품이 뭐가 있나요?,대출
어떤 은행에서 받을 수 있나요?,
버팀목 대출 받으려면 조건이 있어요?,"버팀목,지원사업"
서울소재 주택만 가능하나요?,"주택,거주지"
대출한도는 얼마에요?,"대출한도,한도"
100% 다 대출받을 수 있나요?,대출
그럼 나머지 10%에 대해서는 일반 대출을 받을 수 있나요?,대출
신혼부부 버팀목 전세대출 받고싶어요.,"버팀목전세대출,지원사업"
그럼 그 한정된 곳에서 집을 찾아야하나요?,
대출 한도는 어떻게 되나요?,"대출한도,한도"
금리는 얼마에요?,"금리,이자"
그렇게 낮은편이 아닌데 다른 혜택은 없나요?,
그게 뭐에요?,
그럼 1% 이율이에요?,
대출기간은 어떻게 돼요?,"대출기간,기간"
연말정산 문의하려는데요.,"연말정산,정산"
5월에 퇴사 했는데 연말정산 해야돼요?,"연말정산,정산"
제가 혼자서는 안해봤는데 혼자 해야되나요?,
제가 준비해야할 것은 없어요?,
그건 어디서 확인할 수 있어요?,
안좋게 나왔는데 다른방법은 없나요?,
그리고 국세청에서 신청하면 되나요?,"국세청,정부기관"
공인인증서 필요하나요?,"공인인증서,인증서"
그럼 공인인증서 없어도 되는건가요?,"공인인증서,인증서"
연말정산 문의하려고요.,"연말정산,정산"
연말정산 환급 언제됩나요?,환급
제가 올해 안경을 구입했는데 이것도 환급되나요?,환급
이것도 간소화 서비스로 확인되나요?,"간소화,서비스"
직접 해야되나요?,
신용카드 내역은 자동인가요?,"신용카드,카드"
이번에 문화비 소득공제도 추가되었다던데 맞아요?,"문화비,금액"
얼마나 환급해 주나요?,환급
최대 100만원까지에요?,
월세 공제도 받을 수 있나요?,"월세,금액"
운전면허증을 분실했어요.,"운전면허증,증명서"
아직요. 어떻게 신고해요?,
챙겨가야할 거 있나요?,
재발급은 어떻게 받나요?,재발급
수수료는 얼마에요?,"수수료,요금"
재발급 받는데 얼마나 걸리나요?,"재발급,절차"
분실신고도 운전면허 시험장에서 해도 되나요?,"분실신고,민원"
혹시 영문으로 운전면허증 발급도 되나요?,"운전면허증,증명서"
그럼 국제운전면허증 따로 발급 안해도돼요?,"국제운전면허증,증명서"
어느 국가인지 어디서 확인하나요?,
보건증 무인발급기로 출력할 수 있어요?,"무인발급기,정부시설"
서울에는 어디서 가능한가요?,"서울,서울특별시"
인터넷으로는 어떻게 발급하나요?,
그럼 보건소 꼭 방문 해야돼요?,"보건소,정부기관"
그 다음은 어떻게하나요?,
청소년인데 학생증도 돼요?,"학생증,청소년"
그리고 온라인으로 수령할수 있어요?,"온라인,수단"
얼마나 걸려요?,
귀농인 지원사업 어떤게 있는지 알고싶은데요.,"귀농인지원사업,지원정책"
나이가 중요한가요?,
정착장려금은 뭔가요?,"정착장려금,지원정책"
얼마나 지원 받을 수 있어요?,
농업과 관련되서만 사용할 수 있는 지원금인가요?,"농업,산업"
신청은 어디서 하나요?,"신청,지원금"
신청 기간은 언제에요?,"신청기간,기간"
귀농정착인 지원 문의하려는데요.,"귀농정착인지원,지원정책"
제가 귀촌한지 2년 되었는데 신청할 수 있나요?,
3년 채우려면 8개월 정도 남았는데 지금 신청 안되나요?,"8개월,지원문의"
그럼 다음 신청은 언제에요?,
혹시 내년에 지원을 받고 다른 지역으로 이사를 가도 되나요?,"내년,날짜"
그럼 5년간 지원금을 받는거에요?,"지원금,지원정책"
연간 지원금이 얼마에요?,"지원금,지원정책"
나이 제한은 따로 없나요?,"제한,나이제한"
안녕하세요. 제가 이번에 공무원 시험을 봤는데 시험 결과는 언제 나와요?,"공무원,신분"
좀 더 빨리 공고내주시면 안되나요?,"공고,문서"
왜요?,
요새 컴퓨터로하면 금방안돼요?,"컴퓨터,수단"
그럼 제 점수만 먼저 알수 없나요?,점수
제가 마킹을 잘 못한게 있는거같아서 너무 불안한데 확인할 수 없나요?,
사전점수 공개는 언제에요?,"사전점수,점수"
그때 제 점수는 확인할 수 있는거죠?,"확인,점수"
그럼 등수도 확인되나요?,
농촌일손돕기 봉사 신청하려는데요.,"농촌일손돕기,봉사활동"
봉사활동은 어디서하나요?,"봉사활동,프로그램"
과수농장으로 갈 수 있어요?,"과수농장,농장"
어떤일을 하게 되나요?,
농사 경험 없어도 가능한가요?,"농사,산업"
준비물은 따로 있어요?,준비물
중식은 제공 안되는 거에요?,"중식,식사"
봉사활동 하고 확인증은 주는거죠?,"봉사활동,프로그램"
근데 일단 하루만 신청하고 싶은데 하루만 해도되나요?,"신청,프로그램"
주말농장 신청하고싶은데요.,"주말농장,프로그램"
다음 신청은 언제에요?,"신청,마감"
그럼 미리 알아놓으려고 하는데 주말농장 분양은 몇 평이나 가능한가요?,"분양,프로그램"
가격은요?,"가격,금액"
몇명이나 모집하나요?,
작물은 저희가 심고싶은거 심어도 되죠?,"작물,신청금액"
저희가 수확한 작물은 집에가져도 되죠?,"작물,농작물"
매주 농장에 방문해야되나요?,"농장,농작물"
자동차 등록하려는데요.,"자동차등록,명의"
어디서 할 수 있어요?,
그럼 끝인가요?,
카드결제도 괜찮아요?,"카드결제,결제방법"
카드 결제하면 수수료는요?,"수수료,요금"
그 다음은 어떻게 해요?,
채권은 얼마에요?,"채권,장부"
채권도 카드결제되요?,"카드결제,결제방법"
돈좀 챙겨가야겠네요. 그럼 명의변경하는데 얼마나 걸려요?,"명의변경,절차"
안녕하세요. 저 자격증 취득한 거 신청하려는데요.,자격증
"둘다 받고싶은데, 하나로 합쳐서 받을 수 있어요?",
금액은 얼마에요?,
직접 수령하러가도 돼요?,"직접수령,수령방안"
"네. 그렇게 하겠습니다. 그럼 3,300원만 결제하면 되네요?","300원,금액"
어떤 방식이 있어요?,
안녕하세요. 저 장학생 문의하려구요.,"장학생,상태"
혹시 충남 한울타리 장학생이랑 희망드림 장학생이랑 중복 선발 가능한가요?,"충남한울타리장학생,지원정책"
장학생 신청기간이 어떻게 돼요?,
신청은 어떻게 해요?,
네. 그런데 제가 충남으로 전입기간이 1년 안되었는데 신청가능해요?,"충남,충청남도"
마지막으로 질문 하나만 더 드릴게요. 장학금액은 얼마에요?,"장학금액,장학금"
현금으로 주나요?,"현금,지급방법"
등본뽑는 기계가 작동이 안되는데요.,"등본,서류"
안녕하세요. 저 다가구 혜택 문의 할려는데요.,"다가구,가족단위"
원래 자녀 3인이상 받던 혜택을 올해부터 2인만 되도 받을 수 있다고 하더던데 맞나요?,"3인,가족단위"
저희 아기도 해당되는건가요?,
신청기간은 언제에요?,
저 최근 이사를 해서 주소 변경 가능한가요?,"주소,우편공지"
안녕하세요. 유기동물 복지 관련 문의하려는데요.,"유기동물,동물"
혹시 이 아이들을 지원해주는 거 있나요?,
아 그럼 전 주소만 알려드리면 되죠?,
네 하나더 여쭤볼게요. 그 어미고양이 중성화 관련 지원사업 있나요?,"중성화지원사업,지원정책"
지원은 얼마나 되나요?,
그럼 나머지는 제가 부담해야하는 건가요?,
가산도서관 지금 이용 못하나요?,"청수도서관,공공기관"
언제까지요?,
그럼 이번에 사물함 결제한건 어떻게 되나요?,"사물함,공공시설"
책 대여는 몇시까지 할 수 있어요?,
최대 권수는 몇권이에요?,"권수,도서대출"
대여 기간은 얼마에요?,"기간,도서대출"
혹시 연체 페널티는요?,"페널티,도서대출"
반납은 어디에 하면 되나요?,"반납,도서대출"
8시 이후에는 반납을 못하나요?,"8시,시간"
대학생 아르바이트 모집 공고 보고 연락렸어요.,"대학생,신분"
공고문을 봤는데 3개월간 사무보조 업무라고 되어있는데 어떤 기관에서 일하는거에요?,"사무보조,업무"
지금은 확실히 모르는건가요?,
저는 체육문화 부서에서 업무를 보고싶은데 지원할수 있나요?,"체육문화부서,기관"
근데 아직 가채점만 한 상태인데 자격증 취득이라고 해도되나요?,"상태,자격"
네 친구랑 같이 지원해도 돼요?,
농기계 대여 하려는데요.,"농기계,농업기계"
트랙터있나요?,"트랙터,농업기계"
아니 지금이 수확철인데 다음달까지 기다리라고요?,
시에서 몇 대를 보유하고 있습니까?,
홍보를 그렇게 많이 했으면서 10대 밖에 지원을 안해주면 10명만 지원받으란 얘기에요?,
어떤 대책인데요?,
네 지원받을게요. 이달 말에 받을 수 있어요?,"지원,지원정책"
사이버강좌가 안열려요.,"사이버강좌,교육프로그램"
서울시민체육센터 지금 운영하나요?,"서울시민체육센터,공공기관"
무슨 강좌 운영중이에요?,
테니스 오후 시간대 참여할 수 있을까요?,"테니스,교육프로그램"
운동화 밖에서 신은것도 괜찮아요?,"운동화,신발"
샤워시설 따로 준비되어 있나요?,"샤워시설,공공시설"
얼마에요?,
내일배움카드 신청해 주세요.,"내일배움카드,지원정책"
네 회원가입 어떻게 해요?,
회원가입 하면 바로 이용가능합니까?,
그럼 제가 언제쯤 받아볼수 있어요?,
더 빨리 받아볼 순 없어요?,
제가 고용센터로 직접 받으러 갈 순 없어요?,"교용센터,공공기관"
고용센터 정확한 위치가 어디죠?,"교용센터,공공기관"
운영시간은 언제까지에요?,
저 내일배움카드로 강좌신청을 하려는데요.,
컴퓨터 자격관련 강좌를 듣고싶은데 추천해주실거 있어요?,"컴퓨터자격,교육프로그램"
컴퓨터 활용능력 1급도 하나요?,"컴퓨터활용능력,교육프로그램"
그걸로 신청하고 싶은데 비용이 얼마에요?,
아 그럼.. 10만원정도에요?,"10만원,비용"
교재는 어디서 사요?,"교재,책"
안녕하세요 저 서울시립도서관에서 진행중인 공모전 문의할려는데요.,"서울시립도서관,공공기관"
독서평 공모전에 지원하려고 하는데 공고문에 올라와있는 도서 리스트 중에서만 선택하는거에요?,"독서평,독서감상문"
아 그럼 인문학 분야에서 아무거나 선택해서 써도 되는거죠?,"인문학,분야"
페이지수 제한은요?,
하나 더 물어볼게요. 마감일을 못지키면 어떻게 되나요?,"마감일,기한"
그렇군요. 이메일로 보내도 되죠?,"이메일,수단"
혹시 스팸으로 확인이 안되어지면 어떻게 하죠?,
직접 수신확인 해야돼요?,
안녕하세요. 제가 내일배움카드로 교육신청 하려는데요.,"내일배움카드,지원정책"
